Time,data
60.38,-0.11845058647370288
60.43,-0.11846152590315252
60.48,-0.11847090972566207
60.52,-0.11847757541776555
60.55,-0.11847992555513202
60.59,-0.1184822756924985
60.62,-0.11848608943854516
60.67,-0.11849022099676237
60.72,-0.11850069207143435
60.76,-0.11850521671312568
60.77,-0.11850526689399471
60.79,-0.11850359419836021
60.83,-0.1184990946471034
60.87,-0.11849609215843947
60.91,-0.11849427728367604
60.96,-0.1184948376367136
61.0,-0.11849470382106284
61.03,-0.11849427728367604
61.07,-0.1184986095653694
61.11,-0.11850437200183025
61.15,-0.118504020735747
61.2,-0.11849718777408007
61.24,-0.11848824721591367
61.29,-0.11848305349596853
61.31,-0.118481573160332
61.32,-0.11848092917251273
61.36,-0.11847909757079295
61.4,-0.11847585254126201
61.45,-0.11847230642651688
61.47,-0.11847133626304886
61.48,-0.11847088463522755
61.52,-0.11846957156915447
61.55,-0.11847131953609252
61.6,-0.11848130552903048
61.65,-0.11848469273769036
61.66,-0.11848369748378783
61.68,-0.1184825767777127
61.72,-0.11847908920731477
61.76,-0.11847623726125794
61.81,-0.1184736362195463
61.85,-0.11847106863174735
61.87,-0.1184702322839301
61.88,-0.1184699897430631
61.92,-0.11847113553957273
61.97,-0.11847309259346508
62.01,-0.11847617035343257
62.03,-0.11847888012036047
62.04,-0.1184805109986041
62.07,-0.11848696760375327
62.13,-0.11849084825762532
62.17,-0.11849242895499992
62.18,-0.11849377547498569
62.19,-0.11849497145236436
62.24,-0.11850302548184448
62.29,-0.11851640704692049
62.33,-0.11853288309892032
62.37,-0.11854613921182373
62.38,-0.1185567357386683
62.4,-0.11856043239602054
62.44,-0.11857175654546612
62.48,-0.11859197107220905
62.53,-0.11860879839029213
62.55,-0.11861732077454991
62.56,-0.1186215526945052
62.6,-0.11863884000388776
62.64,-0.11865620258457388
62.69,-0.1186778556295625
62.73,-0.1186951931198141
62.75,-0.11870482784666882
62.76,-0.11871004665704846
62.8,-0.11873288731593756
62.84,-0.11875751775915559
62.89,-0.11878917352403852
62.94,-0.11881272507857228
62.95,-0.11882918440361577
63.0,-0.11884970001557292
63.04,-0.11886905310406409
63.09,-0.11888761166212888
63.13,-0.11891223374186873
63.18,-0.11893304207556192
63.19,-0.11894349642327755
63.2,-0.11894872359713536
63.24,-0.11896884612561841
63.29,-0.11899450527665165
63.33,-0.11901658485902705
63.34,-0.1190276413771711
63.36,-0.11903306091102689
63.4,-0.11905518231079316
63.44,-0.11907778042881527
63.49,-0.1190998851016252
63.53,-0.11912614642308685
63.57,-0.11914611004548462
63.59,-0.11915579495320838
63.6,-0.11916067922446112
63.64,-0.1191795723216528
63.69,-0.11920533183442411
63.73,-0.11922730269158328
63.74,-0.11923820030364206
63.76,-0.1192437201992359
63.8,-0.11925967771558904
63.83,-0.11928514450662432
63.88,-0.11930587756901395
63.89,-0.11931130546634791
63.9,-0.11932235362101379
63.95,-0.11934454192860544
64.0,-0.11937148905527724
64.04,-0.11939255665679378
64.05,-0.1193980514619531
64.07,-0.1194091581609662
64.11,-0.11942045721997725
64.15,-0.11945370204571296
64.19,-0.11948011390978172
64.24,-0.11950599887472561
64.27,-0.11951705539286966
64.31,-0.11953971205523897
64.36,-0.11956772970711686
64.41,-0.11959437574857446
64.46,-0.11962491917086045
64.47,-0.11962993725776394
64.52,-0.11964954961407846
64.56,-0.11967022413212089
64.61,-0.11969835050921503
64.65,-0.11972123298549499
64.67,-0.11973233968450808
64.67,-0.11973788467053645
64.72,-0.11975927008422353
64.75,-0.11978000314661318
64.8,-0.11980020930987795
64.85,-0.1198226401583366
64.89,-0.1198387900346877
64.9,-0.11984695278938406
64.92,-0.11985104253021042
64.95,-0.1198680203909006
65.0,-0.11988582623592986
65.04,-0.11990443497486368
65.09,-0.11992735926853451
65.14,-0.11994143500229884
65.15,-0.11994719743875969
65.16,-0.11994981520742769
65.19,-0.11995810341429664
65.24,-0.11996522073422143
65.29,-0.11997500600368327
65.33,-0.11998350329750652
65.35,-0.1199909635200364
65.4,-0.11999943572342514
65.43,-0.1200062017772667
65.49,-0.12001402999283617
65.53,-0.12002087968145944
65.54,-0.12002409962055587
65.55,-0.12002585595097208
65.6,-0.12003129221178421
65.64,-0.12003477978218215
65.69,-0.12003544049695777
65.69,-0.12003646084129482
65.72,-0.12003648593172933
65.77,-0.12003596739608265
65.78,-0.12003511432130905
65.79,-0.12003472960131312
65.84,-0.12003289799959334
65.88,-0.12003211183264512
65.93,-0.12003281436481161
65.97,-0.12003573321869382
65.99,-0.12003815026388566
66.0,-0.12003978950560748
66.04,-0.12004715772987745
66.08,-0.12004653046901452
66.12,-0.12003590885173543
66.17,-0.12002640794053147
66.19,-0.12002191675275284
66.24,-0.12001849609018028
66.28,-0.12001296783110826
66.33,-0.1200047716224992
66.37,-0.12000169386253172
66.38,-0.12000038079645864
66.39,-0.11999951935820687
66.44,-0.11999532925564245
66.48,-0.11998960027309429
66.53,-0.11997884484016444
66.58,-0.11996959483330566
66.6,-0.11996808104375643
66.64,-0.11995941648036972
66.68,-0.11995126208915152
66.73,-0.11994412804227038
66.78,-0.11994085792230494
66.79,-0.11993959503710089
66.84,-0.11993239408239435
66.88,-0.11992507603899343
66.92,-0.11991522386170621
66.96,-0.11990155793837234
67.0,-0.11989034251414302
67.03,-0.11988513206724154
67.04,-0.1198825895698771
67.08,-0.11987224394737772
67.12,-0.11986074416489052
67.17,-0.11984831603632619
67.22,-0.11983965983641764
67.23,-0.11983512683124814
67.23,-0.11983284360170705
67.28,-0.11982566773743504
67.32,-0.11980133837943123
67.37,-0.11971138080820778
67.41,-0.11962488571694775
67.43,-0.11958679843735016
67.43,-0.11956984566709451
67.48,-0.11951697175808794
67.53,-0.11947910192892285
67.57,-0.11946450765951182
67.59,-0.11946038446477278
67.6,-0.11945892921957077
67.64,-0.11945583473264694
67.68,-0.11945515729091497
67.73,-0.11945548346656369
67.77,-0.11945570091699619
67.78,-0.11945583473264694
67.8,-0.11945589327699414
67.84,-0.11945581800569059
67.88,-0.11945555873786724
67.93,-0.11945509874656776
67.97,-0.11945469729961548
67.98,-0.11945442966831396
67.99,-0.11945436276048858
68.04,-0.11945388604223274
68.08,-0.11945335077962971
68.13,-0.1194526817013759
68.17,-0.11945221334659824
68.18,-0.11945194571529673
68.2,-0.11945187880747135
68.24,-0.11945141045269368
68.29,-0.11945081664574343
68.33,-0.11945040683531298
68.34,-0.11945040683531298
68.35,-0.11945008065966425
68.39,-0.11944954539706122
68.43,-0.1194489432266328
68.48,-0.11944819887707545
68.51,-0.11944806506142468
68.55,-0.1194476050701252
68.59,-0.11944712835186937
68.63,-0.1194466599970917
68.68,-0.11944612473448867
68.71,-0.11944545565623486
68.77,-0.11944492875710999
68.8,-0.11944439349450696
68.83,-0.11944419277103081
68.84,-0.11944405895538006
68.88,-0.11944358223712422
68.93,-0.11944338987712626
68.93,-0.11944285461452321
68.97,-0.11944252007539631
68.99,-0.11944198481279328
69.04,-0.11944158336584099
69.09,-0.11944098119541258
69.14,-0.11944050447715673
69.15,-0.1194402452093334
69.16,-0.11944017830150801
69.2,-0.11943977685455573
69.24,-0.1194391746841273
69.27,-0.11943869796587148
69.29,-0.11943856415022072
69.31,-0.11943837179022275
69.35,-0.11943782816414154
69.39,-0.11943736817284205
69.44,-0.11943675763893546
69.47,-0.1194362892841578
69.48,-0.11943609692415982
69.51,-0.11943588783720552
69.55,-0.11943535257460247
69.6,-0.1194347671311304
69.63,-0.11943429877635274
69.65,-0.11943422350504919
69.67,-0.11943395587374767
69.7,-0.11943349588244818
69.75,-0.11943296061984514
69.8,-0.11943235008593855
69.85,-0.11943174791551013
69.87,-0.11943148028420861
69.91,-0.11943094502160556
69.95,-0.11943054357465328
69.99,-0.11942986613292131
70.04,-0.11942940614162183
70.05,-0.11942933923379645
70.06,-0.11942907160249493
70.11,-0.1194288039711934
70.15,-0.11942806798511423
70.19,-0.1194274658146858
70.2,-0.11942733199903505
70.24,-0.1194271312755589
70.29,-0.11942638692600155
70.33,-0.11942592693470207
70.35,-0.11942552548774979
70.4,-0.11942499858862492
70.45,-0.11942438805471832
70.49,-0.11942391969994066
70.51,-0.11942359352429194
70.55,-0.11942311680603611
70.6,-0.11942271535908383
70.64,-0.11942211318865541
70.69,-0.11942137720257623
70.73,-0.11942084193997318
70.74,-0.11942078339562598
70.75,-0.11942064957997521
70.8,-0.11942030667737015
70.84,-0.11941950378346558
70.89,-0.11941903542868793
70.92,-0.1194185587104321
70.95,-0.11941823253478337
71.0,-0.11941769727218032
71.03,-0.11941722891740267
71.08,-0.11941662674697424
71.12,-0.11941615839219658
71.15,-0.11941582385306969
71.2,-0.11941529695394482
71.24,-0.11941482023568899
71.28,-0.11941415952091336
71.33,-0.11941375807396107
71.35,-0.11941349044265956
71.35,-0.11941335662700879
71.4,-0.11941282136440576
71.44,-0.11941221919397733
71.49,-0.1194117424757215
71.5,-0.11941147484441998
71.52,-0.11941141630007278
71.55,-0.11941093958181694
71.6,-0.1194104043192139
71.65,-0.11940986905661086
71.68,-0.11940947597313675
71.71,-0.11940907452618447
71.72,-0.1194089407105337
71.76,-0.11940847235575605
71.8,-0.119407937093153
71.85,-0.11940740183054997
71.89,-0.11940685820446875
71.9,-0.11940659057316724
71.91,-0.11940653202882003
71.96,-0.1194060553105642
72.01,-0.11940546986709212
72.04,-0.11940500151231447
72.07,-0.11940460006536219
72.12,-0.11940406480275914
72.17,-0.11940346263233072
72.21,-0.11940299427755306
72.22,-0.11940271828277337
72.24,-0.11940265973842616
72.28,-0.1194021913836485
72.33,-0.11940159757669826
72.37,-0.11940106231409521
72.38,-0.11940086159061908
72.39,-0.11940065250366476
72.44,-0.11940019251236528
72.48,-0.11939971579410943
72.53,-0.11939911362368102
72.56,-0.11939877908455412
72.56,-0.11939864526890336
72.59,-0.11939837763760185
72.63,-0.11939783401152063
72.67,-0.11939743256456835
72.71,-0.1193967802132709
72.76,-0.11939631185849323
72.77,-0.11939624495066785
72.78,-0.11939597731936633
72.83,-0.11939570968806482
72.87,-0.1193949820654638
72.91,-0.11939451371068614
72.92,-0.11939424607938462
72.97,-0.11939376936112879
73.01,-0.11939331773330747
73.05,-0.11939283265157347
73.09,-0.11939236429679581
73.14,-0.11939182903419276
73.19,-0.11939108468463541
73.23,-0.11939049087768516
73.25,-0.11939035706203441
73.29,-0.11938988870725675
73.33,-0.1193893534446537
73.38,-0.11938895199770143
73.42,-0.11938840837162022
73.46,-0.11938794838032073
73.51,-0.11938721239424155
73.56,-0.11938660186033495
73.57,-0.1193864680446842
73.6,-0.1193860080533847
73.66,-0.1193854644273035
73.7,-0.11938507134382939
73.75,-0.11938434372122837
73.8,-0.11938366627949641
73.84,-0.11938319792471874
73.85,-0.11938306410906799
73.87,-0.11938286338559184
73.9,-0.11938232812298881
73.95,-0.11938185140473297
74.0,-0.11938125759778273
74.04,-0.11938078924300506
74.05,-0.1193806554273543
74.06,-0.11938045470387816
74.11,-0.11938018707257664
74.14,-0.11937945944997563
74.2,-0.11937884891606905
74.24,-0.11937838056129138
74.25,-0.11937824674564063
74.26,-0.1193779791143391
74.3,-0.11937744385173606
74.35,-0.11937696713348023
74.39,-0.11937656568652795
74.44,-0.11937590497175232
74.48,-0.11937543661697467
74.49,-0.1193753028013239
74.51,-0.11937510207784777
74.54,-0.1193745751787229
74.59,-0.11937410682394524
74.64,-0.11937351301699499
74.68,-0.11937304466221732
74.69,-0.11937285230221936
74.7,-0.1193727184865686
74.75,-0.11937217486048739
74.79,-0.11937170650570973
74.83,-0.11937102906397776
74.87,-0.11937062761702548
74.88,-0.11937049380137471
74.91,-0.11937022617007319
74.95,-0.1193697661787737
74.99,-0.11936922255269249
75.04,-0.11936882110574021
75.07,-0.11936816039096458
75.12,-0.119367549857058
75.15,-0.11936735749706003
75.19,-0.1193670898657585
75.23,-0.11936627860837577
75.28,-0.11936560953012197
75.3,-0.11936535026229862
75.36,-0.11936481499969559
75.4,-0.11936421282926717
75.43,-0.11936394519796564
75.47,-0.11936348520666616
75.51,-0.11936294158058494
75.56,-0.11936240631798191
75.6,-0.11936187105537886
75.61,-0.11936173723972811
75.63,-0.11936144451799206
75.67,-0.11936098452669258
75.71,-0.11936057471626213
75.76,-0.11935990563800833
75.8,-0.11935931183105808
75.83,-0.11935910274410376
75.86,-0.11935856748150073
75.91,-0.11935809912672306
75.96,-0.11935756386412003
75.99,-0.11935702860151698
76.04,-0.11935642643108856
76.06,-0.11935615879978705
76.11,-0.1193556820815312
76.14,-0.1193552304537099
76.2,-0.11935469519110685
76.24,-0.11935415156502564
76.27,-0.1193536163024226
76.29,-0.11935348248677184
76.31,-0.11935322321894849
76.35,-0.11935282177199621
76.39,-0.11935235341721856
76.44,-0.11935168433896476
76.48,-0.11935120762070892
76.48,-0.11935107380505816
76.51,-0.11935080617375664
76.55,-0.11935034618245716
76.6,-0.11934973564855056
76.63,-0.1193492672937729
76.65,-0.11934913347812214
76.67,-0.11934886584682061
76.71,-0.11934846439986833
76.75,-0.1193479291372653
76.8,-0.11934746078248763
76.83,-0.119346800067712
76.88,-0.11934639862075973
76.89,-0.11934626480510897
76.9,-0.11934599717380745
76.95,-0.11934554554598613
76.99,-0.11934501864686127
77.04,-0.11934448338425822
77.08,-0.11934394812165519
77.08,-0.1193438812138298
77.11,-0.11934361358252829
77.15,-0.11934313686427245
77.2,-0.11934267687297297
77.24,-0.11934206633906637
77.28,-0.11934153943994151
77.29,-0.11934140562429074
77.31,-0.11934113799298923
77.34,-0.11934073654603694
77.39,-0.11934026819125929
77.43,-0.11933959911300548
77.49,-0.11933899694257706
77.54,-0.11933852022432123
77.55,-0.11933825259301971
77.55,-0.1193381940486725
77.59,-0.11933779260172023
77.64,-0.11933718206781363
77.69,-0.1193366468052106
77.73,-0.11933611990608572
77.74,-0.1193359108191314
77.76,-0.11933571009565527
77.8,-0.11933525010435578
77.85,-0.11933464793392737
77.89,-0.1193341795791497
77.9,-0.11933390358437002
77.91,-0.1193338450400228
77.95,-0.11933336832176697
78.0,-0.1193328414226421
78.05,-0.11933230616003906
78.09,-0.11933177089743602
78.1,-0.11933157017395989
78.12,-0.11933136945048374
78.16,-0.11933090109570609
78.2,-0.11933049964875381
78.25,-0.1193298305705
78.29,-0.11935697842064795
78.31,-0.11939284937852981
78.31,-0.11941507114003416
78.36,-0.11950433454256928
78.41,-0.11961120306665754
78.46,-0.11971108808647174
78.47,-0.11972516382023607
78.51,-0.11977729337968528
78.56,-0.11981912749750415
78.61,-0.11986766912481736
78.65,-0.11990899307046769
78.66,-0.11993096392762687
78.68,-0.11994222116924705
78.72,-0.11999021080700088
78.76,-0.12003956369169681
78.81,-0.12010513336056924
78.85,-0.12016051631302757
78.87,-0.12018819106230037
78.87,-0.12020199916476318
78.92,-0.12025856973112199
78.96,-0.12031548320008588
79.0,-0.12037017198385588
79.05,-0.1204307570197375
79.09,-0.12048707668175114
79.1,-0.12051521978580161
79.12,-0.120529395881304
79.16,-0.12058812422503132
79.19,-0.12065722328169255
79.24,-0.12073273712611209
79.29,-0.12081901476693963
79.32,-0.12089160975747695
79.34,-0.12092737199014258
79.35,-0.12094572982473123
79.4,-0.12101935352308378
79.44,-0.12109323648925967
79.49,-0.1211808271961603
79.53,-0.12125953588924172
79.54,-0.12129779043840276
79.56,-0.1213171853442848
79.6,-0.12139334317652362
79.64,-0.12147050462614313
79.68,-0.1215492300461809
79.72,-0.12164827871817786
79.76,-0.12172922882340953
79.79,-0.12177000077950048
79.8,-0.12179058329928301
79.84,-0.12187504606534712
79.87,-0.12195806194968739
79.92,-0.12204150437141446
79.97,-0.12214744454942557
80.02,-0.12223352983025514
80.02,-0.12227832461934707
80.04,-0.12230096455476004
80.08,-0.12239275372770327
80.11,-0.12247928227287598
80.17,-0.12259356920210324
80.2,-0.12268657107938148
80.22,-0.12273570651364495
80.23,-0.12276060458816448
80.28,-0.12286122559405788
80.32,-0.12296287530776648
80.37,-0.12308419592213682
80.42,-0.1232338185466429
80.43,-0.12325980387332487
80.48,-0.12337000106172577
80.52,-0.1234793117214404
80.57,-0.12361377136001973
80.61,-0.12371889191716993
80.62,-0.12377181600704554
80.64,-0.12379749188503512
80.68,-0.12390447749781779
80.71,-0.12401164710712025
80.77,-0.1241459478396143
80.81,-0.12425330980891473
80.83,-0.1243090105735436
80.84,-0.12433686095585804
80.88,-0.12445195914246804
80.92,-0.12456785185950442
80.96,-0.12470194350504417
81.01,-0.12481368793690699
81.03,-0.12487269227541399
81.04,-0.12490229898814466
81.08,-0.12502265780252517
81.12,-0.12514319224994727
81.17,-0.1252922879753285
81.21,-0.12541486311142472
81.23,-0.12547701211772458
81.23,-0.12550755554001056
81.27,-0.12562779726569664
81.32,-0.12574435906098683
81.36,-0.12588198845779355
81.41,-0.12598683302016406
81.43,-0.1260394643883036
81.43,-0.1260658427984597
81.48,-0.12617253568950632
81.52,-0.12627966348141792
81.56,-0.126411588986111
81.61,-0.1265148444876287
81.63,-0.12656788566619873
81.64,-0.12659428080331114
81.68,-0.12670313147172627
81.72,-0.12681415664446627
81.76,-0.12695316601517145
81.81,-0.12706541225572462
81.82,-0.12712516930726714
81.84,-0.12715482620086685
81.87,-0.12727621372306255
81.93,-0.1274250919980113
81.97,-0.1275400061881015
