Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
42.46,0.9009960217668764,0.0,0.0,0.0,0.0,1.649394493932518e-05
42.51,0.9010163213841279,0.0,0.0,0.0,0.0,1.3849855198458623e-05
42.56,0.90269484434718,0.0,0.0,0.0,0.0,2.920015572915333e-05
42.61,0.9100470718841375,0.0,0.0,0.0,0.0,1.0089855085683573e-05
42.66,0.9128276439033057,0.0,0.0,0.0,0.0,-2.9974424666326872e-05
42.71,0.9178835945553552,0.0,0.0,0.0,0.0,-1.4341240357891268e-05
42.76,0.9260692883701632,0.0,0.0,0.0,0.0,-5.0458026607246636e-05
42.81,0.9285853395760074,0.0,0.0,0.0,0.0,-7.550922507768514e-05
42.86,0.9370549835809359,0.0,0.0,0.0,0.0,-0.00010732248178659795
42.91,0.9473536395379166,0.0,0.0,0.0,0.0,-7.29054751666956e-05
42.96,0.9524932602630194,0.0,0.0,0.0,0.0,-3.866290699381919e-05
43.01,0.9572591164727469,0.0,0.0,0.0,0.0,-1.4333515390881338e-05
43.06,0.9695204001702121,0.0,0.0,0.0,0.0,7.511607111024622e-05
43.11,0.9810227432060813,0.0,0.0,0.0,0.0,0.00010554508264631154
43.16,0.9857174329003405,0.0,0.0,0.0,0.0,0.00011014059161626323
43.21,0.9883377733392357,0.0,0.0,0.0,0.0,4.7865648286375256e-05
43.26,0.9977298354375612,0.0,0.0,0.0,0.0,8.543881279360262e-05
43.31,1.0024495741723773,0.0,0.0,0.0,0.0,1.505058055162989e-05
43.36,1.012973735372884,0.0,0.0,0.0,0.0,3.69446181210412e-05
43.41,1.0187777926990937,0.0,0.0,0.0,0.0,-4.7058488196556866e-05
43.46,1.0204978344106086,0.0,0.0,0.0,0.0,-3.8315970425657666e-05
43.51,1.0209600464560082,0.0,0.0,0.0,0.0,-1.782465933015979e-05
43.56,1.0282559967954503,0.0,0.0,0.0,0.0,3.9354687832078156e-05
43.61,1.0324303486579924,0.0,0.0,0.0,0.0,-1.4709931226202845e-05
43.66,1.033563863001866,0.0,0.0,0.0,0.0,-1.3601771092556122e-05
43.71,1.034107945261581,0.0,0.0,0.0,0.0,-1.5484831458984434e-06
43.76,1.0342245456460686,0.0,0.0,0.0,0.0,2.683119915677939e-06
43.81,1.0342279698942305,0.0,0.0,0.0,0.0,-6.278610026133012e-06
43.86,1.034203006856467,0.0,0.0,0.0,0.0,-1.8035065429399613e-05
43.91,1.0295024562495012,0.0,0.0,0.0,0.0,-5.958703566746487e-05
43.96,1.0238482430632965,0.0,0.0,0.0,0.0,-3.475957234734527e-05
44.01,1.0162910592506698,0.0,0.0,0.0,0.0,-0.00013239491295327966
44.06,1.0056870313728308,0.0,0.0,0.0,0.0,-7.138184157420593e-05
44.11,0.9940659365696718,0.0,0.0,0.0,0.0,-4.744136401264967e-06
44.16,0.9774804393044676,0.0,0.0,0.0,0.0,4.064201266685612e-05
44.21,0.962681475846674,0.0,0.0,0.0,0.0,8.777458070269696e-05
44.26,0.9464397584859896,0.0,0.0,0.0,0.0,0.0001653998373587156
44.31,0.9312253023288797,0.0,0.0,0.0,0.0,0.00014583031726501838
44.36,0.9142045200343423,0.0,0.0,0.0,0.0,5.365532990820741e-05
44.41,0.8897404150786326,0.0,0.0,0.0,0.0,6.33256188277562e-05
44.46,0.8661754606567242,0.0,0.0,0.0,0.0,6.946912142743188e-05
44.51,0.8496283201772897,0.0,0.0,0.0,0.0,0.0001601487002952258
44.56,0.8425979915797864,0.0,0.0,0.0,0.0,0.0001531536103333289
44.61,0.840419009044956,0.0,0.0,0.0,0.0,9.160459155362566e-05
44.66,0.8244870332034552,0.0,0.0,0.0,0.0,-0.00024115579367704854
44.71,0.7658757337860315,0.0,0.0,0.0,0.0,-0.00023190258326161972
44.76,0.6483361835036342,0.0,0.0,0.0,0.0,-0.00010136541868294293
44.81,0.5971095662737764,0.0,0.0,0.0,0.0,0.000533618259017224
44.86,0.5941224317890199,0.0,0.0,0.0,0.0,0.0004666006473909865
44.91,0.5815068053233269,0.0,0.0,0.0,0.0,8.79696045029066e-05
44.96,0.5561170309326708,0.0,0.0,0.0,0.0,-7.004191591543264e-05
45.01,0.5374330867824311,0.0,0.0,0.0,0.0,4.0972884996430957e-05
45.06,0.49254436519125866,0.0,0.0,0.0,0.0,-7.368522368361648e-05
45.11,0.4445380948030211,0.0,0.0,0.0,0.0,9.195261892798486e-06
45.16,0.40954210594744944,0.0,0.0,0.0,0.0,9.373401387032559e-05
45.21,0.15513398533126083,0.0,0.0,0.0,0.0,-0.0004696897570914714
45.26,0.0562070733158854,0.0,0.0,0.0,0.0,0.00047943069285428743
45.31,0.020527488286551095,0.0,0.0,0.0,0.0,0.0006047330737697812
45.36,0.0030078476640493963,0.0,0.0,0.0,0.0,0.0003506317386043213
45.41,-0.0014995291791011457,0.0,0.0,0.0,0.0,7.98714228286152e-05
45.46,-0.0012988937905474352,0.0,0.0,0.0,0.0,1.1772664198310282e-05
45.51,-0.0003724041060603366,0.0,0.0,0.0,0.0,3.1414100892698204e-07
45.56,0.0005164442907072799,0.0,0.0,0.0,0.0,1.2488209983685867e-05
45.61,0.0009168457135554139,0.0,0.0,0.0,0.0,1.5342810206903273e-05
45.66,0.0011045621491645153,0.0,0.0,0.0,0.0,1.3331441322963932e-05
45.71,0.0011783323938832839,0.0,0.0,0.0,0.0,1.1838837220914714e-05
45.76,0.0011987004492491071,0.0,0.0,0.0,0.0,1.1816130063797414e-05
45.81,0.0012046354272418633,0.0,0.0,0.0,0.0,1.228938977609847e-05
45.86,0.0012029041681541103,0.0,0.0,0.0,0.0,1.2558535526403784e-05
45.91,0.0012010676272552236,0.0,0.0,0.0,0.0,1.2543967990986082e-05
45.96,0.0011991483475307647,0.0,0.0,0.0,0.0,1.248006822288032e-05
46.01,0.0011984575260351035,0.0,0.0,0.0,0.0,1.246538538081696e-05
46.06,0.001197978818631023,0.0,0.0,0.0,0.0,1.2468160586393214e-05
46.11,0.10790991325734801,0.0,0.0,0.0,0.0,0.0009308858104057446
46.16,0.27387264387378907,0.0,0.0,0.0,0.0,0.0007605642900714168
46.21,0.42148470129891763,0.0,0.0,0.0,0.0,-0.00048720901750109113
46.26,0.46742448735884634,0.0,0.0,0.0,0.0,-0.0006787718105897145
46.31,0.5213256120664941,0.0,0.0,0.0,0.0,-0.00025276251731786337
46.36,0.5762136694389287,0.0,0.0,0.0,0.0,-8.632126497506576e-05
46.41,0.6404940116741649,0.0,0.0,0.0,0.0,-8.521714821480396e-05
46.46,0.6741066412704076,0.0,0.0,0.0,0.0,-0.0001562103250085358
46.51,0.719292131382895,0.0,0.0,0.0,0.0,-0.00013665161292176527
46.56,0.7698046211037568,0.0,0.0,0.0,0.0,-0.00027398994285041876
46.61,0.7994852349213024,0.0,0.0,0.0,0.0,-0.0002580914204336809
46.66,0.8497559879110377,0.0,0.0,0.0,0.0,-0.00010739974247405205
46.71,0.8802488760829419,0.0,0.0,0.0,0.0,-7.719471903840033e-05
46.76,0.9338311593252184,0.0,0.0,0.0,0.0,-3.87968349386792e-05
46.81,0.9627567669443662,0.0,0.0,0.0,0.0,-0.00010272712155186178
46.86,1.018182927421759,0.0,0.0,0.0,0.0,0.000378433435049164
46.91,1.06418482082642,0.0,0.0,0.0,0.0,7.966154172564084e-05
46.95,1.1211231432459219,0.0,0.0,0.0,0.0,-8.996075763734339e-05
47.01,1.184807870256514,0.0,0.0,0.0,0.0,-0.00013941184565106652
47.06,1.235811633700017,0.0,0.0,0.0,0.0,-0.0001814049184264298
47.11,1.2859207472185126,0.0,0.0,0.0,0.0,-0.00023430892413216865
47.16,1.336555795767737,0.0,0.0,0.0,0.0,-0.00014249221581790115
47.21,1.3764450117170277,0.0,0.0,0.0,0.0,-0.00014683540430774207
47.26,1.4228364430994829,0.0,0.0,0.0,0.0,-7.483938796093757e-05
47.31,1.480384521020314,0.0,0.0,0.0,0.0,-0.00022214698414290839
47.36,1.4999108817477487,0.0,0.0,0.0,0.0,-0.00031197855632056706
47.41,1.5644371657184153,0.0,0.0,0.0,0.0,-7.258546624012008e-06
47.46,1.6515725859737194,0.0,0.0,0.0,0.0,-0.0001587591351101813
47.51,1.7025962831230033,0.0,0.0,0.0,0.0,-0.0006876396582335102
47.56,1.750984366164533,0.0,0.0,0.0,0.0,-0.0006133793284298764
47.61,1.815425198207766,0.0,0.0,0.0,0.0,-0.0002779540936181066
47.66,1.870996625974724,0.0,0.0,0.0,0.0,-5.097946690714392e-05
47.71,1.9178723561851128,0.0,0.0,0.0,0.0,1.333530816810128e-05
47.76,1.950736423362872,0.0,0.0,0.0,0.0,-0.00010447904427106644
47.81,2.010708146357922,0.0,0.0,0.0,0.0,-0.00021683182490874617
47.86,2.069555239231249,0.0,0.0,0.0,0.0,-0.00018757158025751859
47.91,2.1071789469878217,0.0,0.0,0.0,0.0,-0.00043976408548047604
47.95,2.145126267848129,0.0,0.0,0.0,0.0,-0.0001579505449127343
48.01,2.1882329051247194,0.0,0.0,0.0,0.0,-0.00012626358447490385
48.06,2.240468803827871,0.0,0.0,0.0,0.0,-0.00033315281412799985
48.1,2.277932789939004,0.0,0.0,0.0,0.0,-0.0006016394349953291
48.16,2.3043638218410445,0.0,0.0,0.0,0.0,-0.00013117084496095088
48.2,2.3731412917106325,0.0,0.0,0.0,0.0,0.00018287232528162902
48.26,2.438382765094091,0.0,0.0,0.0,0.0,3.3533352437396445e-05
48.31,2.478663874412476,0.0,0.0,0.0,0.0,-0.0003107043107027787
48.36,2.542298178619959,0.0,0.0,0.0,0.0,-0.0003811552063117854
48.41,2.5888370602134576,0.0,0.0,0.0,0.0,-0.00039915854059902165
48.46,2.635622730053727,0.0,0.0,0.0,0.0,-0.000317892838760353
48.5,2.6792516564061293,0.0,0.0,0.0,0.0,-0.00038714849354297014
48.55,2.7113040730134865,0.0,0.0,0.0,0.0,-0.0004665707061012622
48.6,2.7496820375430926,0.0,0.0,0.0,0.0,-0.00036975866957516737
48.65,2.8037549271501288,0.0,0.0,0.0,0.0,-4.554529149089986e-05
48.7,2.8556279573911034,0.0,0.0,0.0,0.0,-1.1176960321660988e-05
48.75,2.8803527009157865,0.0,0.0,0.0,0.0,-0.0004643189443175665
48.8,2.9298705521382407,0.0,0.0,0.0,0.0,-0.00019325068705105261
48.86,2.9826172223419207,0.0,0.0,0.0,0.0,-0.0003110523441374855
48.9,3.019295732494007,0.0,0.0,0.0,0.0,-0.0005164329778043667
48.95,3.0462244301166224,0.0,0.0,0.0,0.0,-0.0004818923038377598
49.0,3.098131084699495,0.0,0.0,0.0,0.0,-0.0003392347079064563
49.05,3.1470667516656525,0.0,0.0,0.0,0.0,-0.001229378740501472
49.1,3.1969169224344607,0.0,0.0,0.0,0.0,9.851526385276677e-05
49.16,3.235824113233733,0.0,0.0,0.0,0.0,-6.017767247088355e-06
49.2,3.2795021231529593,0.0,0.0,0.0,0.0,-0.0003523402302378253
49.25,3.309341853070673,0.0,0.0,0.0,0.0,-0.0004961803712095863
49.3,3.351944354236279,0.0,0.0,0.0,0.0,-0.000364545131385394
49.35,3.398870807387279,0.0,0.0,0.0,0.0,-0.0005127114538008647
49.4,3.4356391123914367,0.0,0.0,0.0,0.0,9.228586013874995e-05
49.45,3.473617880858808,0.0,0.0,0.0,0.0,0.00013862136417450228
49.5,3.507270544558127,0.0,0.0,0.0,0.0,-0.0005700841516825303
49.56,3.5162619277313425,0.0,0.0,0.0,0.0,-0.0005482248753180368
49.6,3.5498668223097956,0.0,0.0,0.0,0.0,-5.5844889128664245e-05
49.65,3.6021808218977607,0.0,0.0,0.0,0.0,-0.00042677798056232403
49.7,3.654992337131783,0.0,0.0,0.0,0.0,-0.0004090325859608635
49.75,3.717515253963585,0.0,0.0,0.0,0.0,-1.0678179264665378e-05
49.8,3.7631913678550215,0.0,0.0,0.0,0.0,-0.0003611800153386821
49.86,3.8014786829553513,0.0,0.0,0.0,0.0,-0.000592625138165718
49.9,3.847974408385068,0.0,0.0,0.0,0.0,-0.00047876663796739537
49.95,3.8887403205603963,0.0,0.0,0.0,0.0,-0.0005484445398499786
50.0,3.932495294935875,0.0,0.0,0.0,0.0,-0.0004748031522257022
50.05,3.972676323851421,0.0,0.0,0.0,0.0,7.828370276983624e-05
50.1,4.016972133410033,0.0,0.0,0.0,0.0,-0.00022300498529591274
50.15,4.049559820661165,0.0,0.0,0.0,0.0,-0.000583637543337387
50.2,4.075807931069789,0.0,0.0,0.0,0.0,-0.0006221297158753859
50.25,4.105245291211253,0.0,0.0,0.0,0.0,-0.0005705861460285794
50.3,4.128706312540362,0.0,0.0,0.0,0.0,-0.00018525532590378882
50.35,4.172151822374051,0.0,0.0,0.0,0.0,0.00010450314913033128
50.4,4.205891126009018,0.0,0.0,0.0,0.0,-0.00021208900385927878
50.45,4.251410347496311,0.0,0.0,0.0,0.0,-0.00044524063039475664
50.5,4.2968475369075145,0.0,0.0,0.0,0.0,-0.0005491083574112459
50.55,4.3568689404231336,0.0,0.0,0.0,0.0,-0.0007346114159073763
50.6,4.394944577963314,0.0,0.0,0.0,0.0,-1.5358220006715053e-05
50.65,4.436366728653069,0.0,0.0,0.0,0.0,-0.00025753615601922374
50.7,4.483017631757557,0.0,0.0,0.0,0.0,-0.0006335654745238102
50.75,4.524079700145703,0.0,0.0,0.0,0.0,-0.0007071152052968642
50.81,4.541233318669202,0.0,0.0,0.0,0.0,-0.0008067211023195002
50.85,4.56155061286811,0.0,0.0,0.0,0.0,4.3050550677395356e-05
50.9,4.573146404339558,0.0,0.0,0.0,0.0,0.00017057328716220494
50.95,4.602808218703205,0.0,0.0,0.0,0.0,-0.00024873006171779706
51.0,4.6222203039289935,0.0,0.0,0.0,0.0,-0.00044331962478465675
51.05,4.650622894695333,0.0,0.0,0.0,0.0,-0.000530432163450035
51.1,4.665443348859489,0.0,0.0,0.0,0.0,8.064288363865655e-05
51.15,4.67083053769422,0.0,0.0,0.0,0.0,0.0001503347055980325
51.2,4.67335447277683,0.0,0.0,0.0,0.0,-0.0002144714038835092
51.25,4.68245782737784,0.0,0.0,0.0,0.0,-0.0002780480528293512
51.3,4.686304144466612,0.0,0.0,0.0,0.0,-0.0003657687345044006
51.35,4.688702126460767,0.0,0.0,0.0,0.0,0.00022060036838251494
51.4,4.689614562284842,0.0,0.0,0.0,0.0,0.0002525881055898398
51.45,4.692391456988544,0.0,0.0,0.0,0.0,-0.00015609118666160048
51.5,4.694451613378079,0.0,0.0,0.0,0.0,-0.00023178853987454987
51.55,4.697588792256331,0.0,0.0,0.0,0.0,-0.0003344408935289527
51.6,4.689715803994198,0.0,0.0,0.0,0.0,0.000262775929241752
51.65,4.679253383312953,0.0,0.0,0.0,0.0,0.00035303997335271053
51.7,4.675367816232186,0.0,0.0,0.0,0.0,-5.623403469238927e-05
51.75,4.666870501635421,0.0,0.0,0.0,0.0,-0.0002234507596431878
51.8,4.652208625907112,0.0,0.0,0.0,0.0,-5.4035719310677015e-05
51.85,4.6450171605806085,0.0,0.0,0.0,0.0,0.0005843779284509643
51.9,4.636568717660838,0.0,0.0,0.0,0.0,0.0004452375821250522
51.95,4.63105610404951,0.0,0.0,0.0,0.0,2.561668165622777e-06
52.0,4.62884625350426,0.0,0.0,0.0,0.0,-0.00013154384877533707
52.05,4.62115406556018,0.0,0.0,0.0,0.0,-0.0002585036295906233
52.1,4.604957350565686,0.0,0.0,0.0,0.0,0.0004041891009439402
52.15,4.58246225333461,0.0,0.0,0.0,0.0,0.0004495774917828559
52.2,4.550228611513507,0.0,0.0,0.0,0.0,2.9956194063438975e-06
52.25,4.525012974706235,0.0,0.0,0.0,0.0,1.1646705658047373e-05
52.3,4.490504028574308,0.0,0.0,0.0,0.0,0.00012612403857096267
52.35,4.46355000979179,0.0,0.0,0.0,0.0,0.000555107703701392
52.4,4.419939839694638,0.0,0.0,0.0,0.0,0.0006802561771571381
52.45,4.357754514061125,0.0,0.0,0.0,0.0,0.0002716172005006997
52.5,4.321212674246806,0.0,0.0,0.0,0.0,0.0003299220071218049
52.55,4.256464427060887,0.0,0.0,0.0,0.0,0.0002548481921976745
52.6,4.211673862042013,0.0,0.0,0.0,0.0,0.0007019919204211288
52.65,4.1642514968372675,0.0,0.0,0.0,0.0,0.0008014971679660438
52.7,4.1113112413205855,0.0,0.0,0.0,0.0,0.00036812886556394486
52.75,4.0328672883398715,0.0,0.0,0.0,0.0,0.0004421203943424026
52.8,4.004865956704833,0.0,0.0,0.0,0.0,0.0005496286677812958
52.85,3.937550946894152,0.0,0.0,0.0,0.0,0.00011161144754113867
52.9,3.8615432043147435,0.0,0.0,0.0,0.0,0.0009286913848753248
52.95,3.803950211878796,0.0,0.0,0.0,0.0,0.0010213070661389766
53.0,3.749728706123588,0.0,0.0,0.0,0.0,0.0005814630590091654
53.05,3.7022757710333147,0.0,0.0,0.0,0.0,0.0003430785486002221
53.1,3.638965906003803,0.0,0.0,0.0,0.0,0.0003466494788415001
53.15,3.5777714405058445,0.0,0.0,0.0,0.0,0.000489327053718423
53.2,3.543941286654769,0.0,0.0,0.0,0.0,0.0008395155242489794
53.25,3.5252528069000983,0.0,0.0,0.0,0.0,0.0008197213445326766
53.3,3.520633181943646,0.0,0.0,0.0,0.0,0.000223339085346645
53.35,3.4770279093319534,0.0,0.0,0.0,0.0,-0.0003098492055624289
53.4,3.4262697310014794,0.0,0.0,0.0,0.0,2.0610564805716212e-05
53.45,3.3723144985711,0.0,0.0,0.0,0.0,0.00031726958767724407
53.5,3.3499558386068222,0.0,0.0,0.0,0.0,0.0004050339281488335
53.55,3.325348032174186,0.0,0.0,0.0,0.0,0.0007045837663953723
53.6,3.30028570318315,0.0,0.0,0.0,0.0,0.0003862555024282149
53.65,3.279837155122684,0.0,0.0,0.0,0.0,4.890727937557814e-05
53.7,3.250126999134086,0.0,0.0,0.0,0.0,2.004354011516703e-05
53.75,3.22843720410803,0.0,0.0,0.0,0.0,0.00022162961325322372
53.8,3.200261687094588,0.0,0.0,0.0,0.0,-6.240257927187336e-05
53.85,3.1553256749848955,0.0,0.0,0.0,0.0,0.0005137959339717973
53.9,3.1303763255961305,0.0,0.0,0.0,0.0,0.00038624265079233134
53.95,3.107136373792161,0.0,0.0,0.0,0.0,0.00039066546814243974
54.0,3.0814619749835925,0.0,0.0,0.0,0.0,0.00016821099650328632
54.05,3.0561294133470867,0.0,0.0,0.0,0.0,0.00010165862406143528
54.1,3.026840365617363,0.0,0.0,0.0,0.0,6.455064399150504e-05
54.15,2.9973285927898456,0.0,0.0,0.0,0.0,0.00014138335507066688
54.2,3.0028058767651005,0.0,0.0,0.0,0.0,0.00010667800751120425
54.25,3.007552137346828,0.0,0.0,0.0,0.0,0.00032571631461772297
54.3,3.0099550126829757,0.0,0.0,0.0,0.0,0.0003686062318152431
54.35,3.0115210072848506,0.0,0.0,0.0,0.0,0.00010340713068134026
54.4,2.9525588918519516,0.0,0.0,0.0,0.0,-0.00022492348653223925
54.45,2.9217545127726963,0.0,0.0,0.0,0.0,0.0001891049025223115
54.5,2.907265030488072,0.0,0.0,0.0,0.0,0.0003393405163519997
54.55,2.912472661789634,0.0,0.0,0.0,0.0,8.054508760226651e-05
54.6,2.9257035593508047,0.0,0.0,0.0,0.0,-0.00013353991087264636
54.65,2.933982303417842,0.0,0.0,0.0,0.0,0.00023761273027186932
54.7,2.9364250044408764,0.0,0.0,0.0,0.0,0.00026661804576590174
54.75,2.9451196342339823,0.0,0.0,0.0,0.0,0.0001280719741753226
54.8,2.973210345810718,0.0,0.0,0.0,0.0,7.555328386987299e-05
54.85,3.004141132845293,0.0,0.0,0.0,0.0,-0.0002337722184432153
54.9,3.0269748035984194,0.0,0.0,0.0,0.0,-0.00031832901974351656
54.95,3.0061866974034643,0.0,0.0,0.0,0.0,-0.00041780385804246413
55.0,3.0540672552120647,0.0,0.0,0.0,0.0,6.656147898331245e-05
55.05,3.066895843427015,0.0,0.0,0.0,0.0,0.00011391834359710897
55.1,3.1035073450167996,0.0,0.0,0.0,0.0,0.00017202574909187812
55.15,3.1459316650724385,0.0,0.0,0.0,0.0,-1.0238567257320175e-05
55.2,3.183376203646602,0.0,0.0,0.0,0.0,-0.0004994169785934426
55.25,3.2397556400894816,0.0,0.0,0.0,0.0,-0.0003992054708628227
55.3,3.266817042462416,0.0,0.0,0.0,0.0,-0.0005540259472851226
55.35,3.2932050865265787,0.0,0.0,0.0,0.0,-0.0005638783649998858
55.4,3.3066142096473867,0.0,0.0,0.0,0.0,3.972836616551087e-05
55.45,3.2966453695209834,0.0,0.0,0.0,0.0,7.487397651924993e-05
55.5,3.2861170398740547,0.0,0.0,0.0,0.0,1.5710042509318508e-05
55.55,3.2651625348512976,0.0,0.0,0.0,0.0,-3.149855022614203e-05
55.6,3.2576879372827947,0.0,0.0,0.0,0.0,8.546246191692524e-05
55.65,3.2534281772325513,0.0,0.0,0.0,0.0,-1.6139653152745437e-05
55.7,3.257288902488656,0.0,0.0,0.0,0.0,-0.0001612924577414483
55.75,3.2759866003179114,0.0,0.0,0.0,0.0,0.0003381450250859449
55.8,3.277791144754049,0.0,0.0,0.0,0.0,0.000138143229816288
55.85,3.258107097440303,0.0,0.0,0.0,0.0,-8.838191431846806e-05
55.9,3.2428168048966386,0.0,0.0,0.0,0.0,-4.6240093846281296e-05
55.95,3.230705796632787,0.0,0.0,0.0,0.0,0.0001238628884664432
56.0,3.232652342659071,0.0,0.0,0.0,0.0,-2.2862892391886443e-05
56.05,3.2413222309198595,0.0,0.0,0.0,0.0,-0.00014207942628573434
56.1,3.2467198192256874,0.0,0.0,0.0,0.0,0.00013183048031719814
56.15,3.2638271082191146,0.0,0.0,0.0,0.0,0.0003878847976994215
56.2,3.281872049356236,0.0,0.0,0.0,0.0,1.47073013632226e-07
56.25,3.317328804172679,0.0,0.0,0.0,0.0,-0.00010380210314490044
56.3,3.3451785633800837,0.0,0.0,0.0,0.0,-0.00027111855485874656
56.35,3.36265135766924,0.0,0.0,0.0,0.0,-0.0004458765151454065
56.4,3.3703107155792016,0.0,0.0,0.0,0.0,-0.00040704926262149024
56.45,3.368063062471697,0.0,0.0,0.0,0.0,-1.734782609769647e-05
56.5,3.3616721553639377,0.0,0.0,0.0,0.0,0.0003576492744952352
56.55,3.358128166709074,0.0,0.0,0.0,0.0,0.00013801621622344358
56.6,3.3667501446494845,0.0,0.0,0.0,0.0,-1.0272476983504739e-05
56.65,3.3841054622706257,0.0,0.0,0.0,0.0,-6.174092225464542e-05
56.7,3.406315029707118,0.0,0.0,0.0,0.0,-0.00017877980608345812
56.75,3.423059901911784,0.0,0.0,0.0,0.0,-0.00036392278411967227
56.8,3.437025098371353,0.0,0.0,0.0,0.0,0.00017831383715514836
56.85,3.4467598238551544,0.0,0.0,0.0,0.0,0.00021448979587322935
56.9,3.454874607408846,0.0,0.0,0.0,0.0,-0.00015527700164486542
56.95,3.457813798654878,0.0,0.0,0.0,0.0,-0.00023820879935606987
57.0,3.4836522346605556,0.0,0.0,0.0,0.0,-0.00011425184617323912
57.05,3.500633789221925,0.0,0.0,0.0,0.0,-0.0003561589810097436
57.1,3.511364395140637,0.0,0.0,0.0,0.0,-0.0002843834009122857
57.15,3.5356269227996826,0.0,0.0,0.0,0.0,0.000290385011245318
57.2,3.5542952409147532,0.0,0.0,0.0,0.0,5.819589414712142e-05
57.25,3.5726204244225124,0.0,0.0,0.0,0.0,-0.0002656009682077261
57.3,3.5865305650101074,0.0,0.0,0.0,0.0,-0.0002559187605279013
57.35,3.5989825116732934,0.0,0.0,0.0,0.0,-0.0002545925206443587
57.4,3.6140910009620626,0.0,0.0,0.0,0.0,-0.00037498925931388585
57.45,3.6325321317323462,0.0,0.0,0.0,0.0,0.00019541148239264936
57.5,3.645060543602184,0.0,0.0,0.0,0.0,0.0002848844966361832
57.55,3.6576079406303337,0.0,0.0,0.0,0.0,-9.72854896596439e-05
57.6,3.676943606214885,0.0,0.0,0.0,0.0,-0.00021314093792027124
57.65,3.688619147914643,0.0,0.0,0.0,0.0,-0.00025183504962526424
57.7,3.7050120239642603,0.0,0.0,0.0,0.0,-0.00041672744159559314
57.75,3.711881278124134,0.0,0.0,0.0,0.0,-1.2354824095423952e-05
57.8,3.7274424264199415,0.0,0.0,0.0,0.0,0.00040341557207434657
57.85,3.7394676566506835,0.0,0.0,0.0,0.0,-8.453909107411235e-05
57.9,3.7426919672033354,0.0,0.0,0.0,0.0,-0.0002713520987758865
57.95,3.751540183074623,0.0,0.0,0.0,0.0,-0.00013705604741133572
58.0,3.751084895392067,0.0,0.0,0.0,0.0,-0.0002165724209819563
58.05,3.7571465862649056,0.0,0.0,0.0,0.0,-4.007428367759033e-05
58.1,3.7591432565109217,0.0,0.0,0.0,0.0,0.0003705107531313322
58.15,3.760200058740265,0.0,0.0,0.0,0.0,0.00019345460687181996
58.2,3.7604472076925197,0.0,0.0,0.0,0.0,-0.00012148096668568283
58.25,3.7604200186373453,0.0,0.0,0.0,0.0,-0.00013477334822988894
58.3,3.7603853813748507,0.0,0.0,0.0,0.0,-0.00017775951797995287
58.35,3.760459729469239,0.0,0.0,0.0,0.0,-6.493024975509707e-05
58.4,3.758570493869386,0.0,0.0,0.0,0.0,0.0003724418620303518
58.45,3.750756014090056,0.0,0.0,0.0,0.0,0.00022821494821846807
58.5,3.7450390158805322,0.0,0.0,0.0,0.0,-6.423999343625847e-05
58.55,3.7368129057355257,0.0,0.0,0.0,0.0,-4.921435915074992e-05
58.6,3.73350967230688,0.0,0.0,0.0,0.0,-5.368759279266317e-05
58.65,3.718075800588051,0.0,0.0,0.0,0.0,-9.031475952928664e-05
58.7,3.7068949712561965,0.0,0.0,0.0,0.0,0.0004661661726272644
58.75,3.701704146079665,0.0,0.0,0.0,0.0,0.0004247045015529413
58.8,3.6996276706839333,0.0,0.0,0.0,0.0,2.585046284889081e-06
58.85,3.685764824607668,0.0,0.0,0.0,0.0,-0.0001527638549890612
58.9,3.675980770636,0.0,0.0,0.0,0.0,-6.219648008528545e-06
58.95,3.6622875024533563,0.0,0.0,0.0,0.0,-0.00011232044568057752
59.0,3.6495510613954196,0.0,0.0,0.0,0.0,0.0002229463993808678
59.05,3.6237475405703354,0.0,0.0,0.0,0.0,0.00047597506100666127
59.1,3.6023710512902425,0.0,0.0,0.0,0.0,0.00017062851148309547
59.15,3.5897808222974827,0.0,0.0,0.0,0.0,9.154227747811939e-05
59.2,3.5752009775614777,0.0,0.0,0.0,0.0,9.792168128616611e-05
59.25,3.551166201632555,0.0,0.0,0.0,0.0,-0.00010899952160608336
59.3,3.5209641070952125,0.0,0.0,0.0,0.0,0.000142221787194842
59.35,3.4978624505487024,0.0,0.0,0.0,0.0,0.0005909815378064688
59.4,3.4739972856420227,0.0,0.0,0.0,0.0,0.00035065891144836617
59.45,3.445530946419135,0.0,0.0,0.0,0.0,3.5813570548901484e-05
59.5,3.4124923649911834,0.0,0.0,0.0,0.0,0.00014687863931230188
59.55,3.3787725042403878,0.0,0.0,0.0,0.0,0.00020033379311068056
59.6,3.3485829135755023,0.0,0.0,0.0,0.0,7.398823601726039e-05
59.65,3.312169731330807,0.0,0.0,0.0,0.0,0.0002436332841606415
59.7,3.2831548482696684,0.0,0.0,0.0,0.0,0.0007344141574310546
59.75,3.272130100136341,0.0,0.0,0.0,0.0,0.0006259668343747816
59.8,3.2113936701993704,0.0,0.0,0.0,0.0,-0.00021947488931321779
