Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
48.21,2.59444652,0.0,0.0,0.0,0.0,0.0
48.23,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
48.27,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
48.31,2.7027799400000005,0.0,0.0,0.0,0.0,0.0
48.34,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
48.38,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
48.42,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
48.44,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
48.48,2.8583356200000005,0.0,0.0,0.0,0.0,0.0
48.56,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
48.58,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
48.64,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
48.74,3.10833582,0.0,0.0,0.0,0.0,0.0
48.79,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
48.83,3.17222476,0.0,0.0,0.0,0.0,0.0
48.93,3.2666692800000003,0.0,0.0,0.0,0.0,0.0
48.95,3.2972248600000005,0.0,0.0,0.0,0.0,0.0
48.99,3.31389154,0.0,0.0,0.0,0.0,0.0
49.03,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
49.09,3.40555828,0.0,0.0,0.0,0.0,0.0
49.11,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
49.13,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
49.16,3.46944722,0.0,0.0,0.0,0.0,0.0
49.24,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
49.26,3.54722506,0.0,0.0,0.0,0.0,0.0
49.3,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
49.36,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
49.4,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
49.56,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
49.65,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
49.67,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
49.71,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
49.75,3.9527809400000007,0.0,0.0,0.0,0.0,0.0
49.77,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
49.81,4.0000032,0.0,0.0,0.0,0.0,0.0
49.85,4.047225460000001,0.0,0.0,0.0,0.0,0.0
49.87,4.063892140000001,0.0,0.0,0.0,0.0,0.0
49.91,4.10833662,0.0,0.0,0.0,0.0,0.0
49.96,4.1416699800000005,0.0,0.0,0.0,0.0,0.0
49.98,4.155558880000001,0.0,0.0,0.0,0.0,0.0
50.02,4.18889224,0.0,0.0,0.0,0.0,0.0
50.04,4.202781140000001,0.0,0.0,0.0,0.0,0.0
50.06,4.21944782,0.0,0.0,0.0,0.0,0.0
50.08,4.250003400000001,0.0,0.0,0.0,0.0,0.0
50.12,4.26667008,0.0,0.0,0.0,0.0,0.0
50.19,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
50.23,4.313892340000001,0.0,0.0,0.0,0.0,0.0
50.27,4.3750035,0.0,0.0,0.0,0.0,0.0
50.29,4.3750035,0.0,0.0,0.0,0.0,0.0
50.37,4.4527813400000005,0.0,0.0,0.0,0.0,0.0
50.43,4.5166702800000005,0.0,0.0,0.0,0.0,0.0
50.47,4.56389254,0.0,0.0,0.0,0.0,0.0
50.51,4.59444812,0.0,0.0,0.0,0.0,0.0
50.58,4.655559280000001,0.0,0.0,0.0,0.0,0.0
50.64,4.70278154,0.0,0.0,0.0,0.0,0.0
50.68,4.73333712,0.0,0.0,0.0,0.0,0.0
50.7,4.750003800000001,0.0,0.0,0.0,0.0,0.0
50.74,4.750003800000001,0.0,0.0,0.0,0.0,0.0
50.78,4.76667048,0.0,0.0,0.0,0.0,0.0
50.84,4.780559380000001,0.0,0.0,0.0,0.0,0.0
50.89,4.813892740000001,0.0,0.0,0.0,0.0,0.0
50.91,4.82778164,0.0,0.0,0.0,0.0,0.0
50.95,4.844448320000001,0.0,0.0,0.0,0.0,0.0
50.99,4.858337220000001,0.0,0.0,0.0,0.0,0.0
51.01,4.8750039,0.0,0.0,0.0,0.0,0.0
51.05,4.8750039,0.0,0.0,0.0,0.0,0.0
51.09,4.8750039,0.0,0.0,0.0,0.0,0.0
51.11,4.8750039,0.0,0.0,0.0,0.0,0.0
51.19,4.89167058,0.0,0.0,0.0,0.0,0.0
51.22,4.89167058,0.0,0.0,0.0,0.0,0.0
51.26,4.89167058,0.0,0.0,0.0,0.0,0.0
51.36,4.89167058,0.0,0.0,0.0,0.0,0.0
51.4,4.905559480000001,0.0,0.0,0.0,0.0,0.0
51.42,4.89167058,0.0,0.0,0.0,0.0,0.0
51.46,4.905559480000001,0.0,0.0,0.0,0.0,0.0
51.52,4.89167058,0.0,0.0,0.0,0.0,0.0
51.56,4.8750039,0.0,0.0,0.0,0.0,0.0
51.6,4.8750039,0.0,0.0,0.0,0.0,0.0
51.63,4.8750039,0.0,0.0,0.0,0.0,0.0
51.71,4.844448320000001,0.0,0.0,0.0,0.0,0.0
51.73,4.844448320000001,0.0,0.0,0.0,0.0,0.0
51.83,4.82778164,0.0,0.0,0.0,0.0,0.0
51.87,4.82778164,0.0,0.0,0.0,0.0,0.0
51.91,4.82778164,0.0,0.0,0.0,0.0,0.0
51.93,4.82778164,0.0,0.0,0.0,0.0,0.0
52.01,4.797226060000001,0.0,0.0,0.0,0.0,0.0
52.03,4.797226060000001,0.0,0.0,0.0,0.0,0.0
52.07,4.76667048,0.0,0.0,0.0,0.0,0.0
52.12,4.750003800000001,0.0,0.0,0.0,0.0,0.0
52.16,4.719448220000001,0.0,0.0,0.0,0.0,0.0
52.18,4.70278154,0.0,0.0,0.0,0.0,0.0
52.22,4.6722259600000005,0.0,0.0,0.0,0.0,0.0
52.24,4.655559280000001,0.0,0.0,0.0,0.0,0.0
52.32,4.577781440000001,0.0,0.0,0.0,0.0,0.0
52.38,4.53055918,0.0,0.0,0.0,0.0,0.0
52.42,4.48333692,0.0,0.0,0.0,0.0,0.0
52.44,4.469448020000001,0.0,0.0,0.0,0.0,0.0
52.49,4.405559080000001,0.0,0.0,0.0,0.0,0.0
52.53,4.35833682,0.0,0.0,0.0,0.0,0.0
52.55,4.34444792,0.0,0.0,0.0,0.0,0.0
52.63,4.2333367200000005,0.0,0.0,0.0,0.0,0.0
52.69,4.155558880000001,0.0,0.0,0.0,0.0,0.0
52.81,4.01666988,0.0,0.0,0.0,0.0,0.0
52.83,3.9833365200000004,0.0,0.0,0.0,0.0,0.0
52.85,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
52.89,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
52.94,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
53.0,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
53.04,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
53.06,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
53.1,3.6888918400000006,0.0,0.0,0.0,0.0,0.0
53.14,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
53.16,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
53.31,3.54722506,0.0,0.0,0.0,0.0,0.0
53.35,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
53.37,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
53.41,3.4833361200000006,0.0,0.0,0.0,0.0,0.0
53.47,3.45278054,0.0,0.0,0.0,0.0,0.0
53.55,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
53.63,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
53.75,3.2972248600000005,0.0,0.0,0.0,0.0,0.0
53.77,3.2805581800000003,0.0,0.0,0.0,0.0,0.0
53.82,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
53.86,3.2333359200000005,0.0,0.0,0.0,0.0,0.0
53.92,3.20278034,0.0,0.0,0.0,0.0,0.0
53.96,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
53.98,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
54.02,3.15555808,0.0,0.0,0.0,0.0,0.0
54.06,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
54.08,3.0944469200000007,0.0,0.0,0.0,0.0,0.0
54.13,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
54.33,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
54.37,3.03055798,0.0,0.0,0.0,0.0,0.0
54.39,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
54.47,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
54.49,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
54.53,3.06389134,0.0,0.0,0.0,0.0,0.0
54.73,3.1250025000000003,0.0,0.0,0.0,0.0,0.0
54.77,3.15555808,0.0,0.0,0.0,0.0,0.0
54.83,3.17222476,0.0,0.0,0.0,0.0,0.0
54.88,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
54.9,3.10833582,0.0,0.0,0.0,0.0,0.0
54.94,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
54.98,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
55.0,3.20278034,0.0,0.0,0.0,0.0,0.0
55.04,3.2666692800000003,0.0,0.0,0.0,0.0,0.0
55.1,3.3444471200000008,0.0,0.0,0.0,0.0,0.0
55.18,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
55.28,3.45278054,0.0,0.0,0.0,0.0,0.0
55.34,3.45278054,0.0,0.0,0.0,0.0,0.0
55.39,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
55.47,3.40555828,0.0,0.0,0.0,0.0,0.0
55.49,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.51,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.55,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.65,3.40555828,0.0,0.0,0.0,0.0,0.0
55.69,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
55.71,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
55.76,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.8,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.82,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
55.86,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
55.92,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
55.96,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
56.0,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
56.1,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
56.12,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
56.17,3.45278054,0.0,0.0,0.0,0.0,0.0
56.21,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
56.23,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
56.37,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
56.41,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
56.51,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
56.53,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
56.57,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
56.63,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
56.74,3.59444732,0.0,0.0,0.0,0.0,0.0
56.78,3.59444732,0.0,0.0,0.0,0.0,0.0
56.82,3.6083362200000004,0.0,0.0,0.0,0.0,0.0
56.84,3.6083362200000004,0.0,0.0,0.0,0.0,0.0
56.94,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
56.98,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
57.02,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
57.08,3.7027807400000006,0.0,0.0,0.0,0.0,0.0
57.12,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
57.15,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
57.19,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
57.23,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
57.25,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
57.29,3.7666696800000006,0.0,0.0,0.0,0.0,0.0
57.33,3.78055858,0.0,0.0,0.0,0.0,0.0
57.35,3.78055858,0.0,0.0,0.0,0.0,0.0
57.39,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
57.43,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
57.46,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
57.5,3.827780840000001,0.0,0.0,0.0,0.0,0.0
57.56,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
57.6,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
57.64,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
57.74,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.76,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.84,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.9,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.94,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.97,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.01,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.05,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.07,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.11,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.15,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.21,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.26,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.32,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
58.38,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
58.42,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
58.46,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
58.48,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
58.56,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
58.58,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
58.62,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
58.79,3.827780840000001,0.0,0.0,0.0,0.0,0.0
58.89,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
58.93,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
58.97,3.78055858,0.0,0.0,0.0,0.0,0.0
58.99,3.7666696800000006,0.0,0.0,0.0,0.0,0.0
59.03,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
59.07,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
59.09,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
59.13,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
59.2,3.6888918400000006,0.0,0.0,0.0,0.0,0.0
59.22,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
59.24,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
59.28,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
59.38,3.5638917400000003,0.0,0.0,0.0,0.0,0.0
59.4,3.5638917400000003,0.0,0.0,0.0,0.0,0.0
59.44,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
59.48,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
59.55,3.46944722,0.0,0.0,0.0,0.0,0.0
59.58,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
59.61,3.40555828,0.0,0.0,0.0,0.0,0.0
59.74,3.2805581800000003,0.0,0.0,0.0,0.0,0.0
59.79,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
59.81,3.21944702,0.0,0.0,0.0,0.0,0.0
59.85,3.17222476,0.0,0.0,0.0,0.0,0.0
59.89,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
59.91,3.10833582,0.0,0.0,0.0,0.0,0.0
59.95,3.06389134,0.0,0.0,0.0,0.0,0.0
60.01,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
60.06,2.96944682,0.0,0.0,0.0,0.0,0.0
60.1,2.92222456,0.0,0.0,0.0,0.0,0.0
60.12,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
60.18,2.84444672,0.0,0.0,0.0,0.0,0.0
60.2,2.8277800400000004,0.0,0.0,0.0,0.0,0.0
60.22,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
60.26,2.7500022000000004,0.0,0.0,0.0,0.0,0.0
60.31,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
60.37,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
60.41,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
60.43,2.59444652,0.0,0.0,0.0,0.0,0.0
60.47,2.54722426,0.0,0.0,0.0,0.0,0.0
60.51,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
60.54,2.48333532,0.0,0.0,0.0,0.0,0.0
60.58,2.43889084,0.0,0.0,0.0,0.0,0.0
60.6,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
60.68,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
60.72,2.29722406,0.0,0.0,0.0,0.0,0.0
60.74,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
60.78,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
60.84,2.17222396,0.0,0.0,0.0,0.0,0.0
60.89,2.14166838,0.0,0.0,0.0,0.0,0.0
60.93,2.09444612,0.0,0.0,0.0,0.0,0.0
60.95,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
61.05,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
61.09,1.9527793400000002,0.0,0.0,0.0,0.0,0.0
61.13,1.9055570800000003,0.0,0.0,0.0,0.0,0.0
61.17,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
61.2,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
61.26,1.79722366,0.0,0.0,0.0,0.0,0.0
61.3,1.7666680800000003,0.0,0.0,0.0,0.0,0.0
61.34,1.7194458200000002,0.0,0.0,0.0,0.0,0.0
61.36,1.70277914,0.0,0.0,0.0,0.0,0.0
61.4,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
61.45,1.6416679800000002,0.0,0.0,0.0,0.0,0.0
61.57,1.56389014,0.0,0.0,0.0,0.0,0.0
61.59,1.5472234600000003,0.0,0.0,0.0,0.0,0.0
61.61,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
61.67,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
61.71,1.4694456200000001,0.0,0.0,0.0,0.0,0.0
61.76,1.43889004,0.0,0.0,0.0,0.0,0.0
61.78,1.42222336,0.0,0.0,0.0,0.0,0.0
61.86,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
61.88,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
61.92,1.35833442,0.0,0.0,0.0,0.0,0.0
62.03,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.07,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
62.13,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
62.19,1.29722326,0.0,0.0,0.0,0.0,0.0
62.23,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.27,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.29,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.33,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.37,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.4,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.42,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.44,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.7,1.29722326,0.0,0.0,0.0,0.0,0.0
62.74,1.29722326,0.0,0.0,0.0,0.0,0.0
62.78,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.84,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.89,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.91,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.95,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.99,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
63.05,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
63.09,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
63.12,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
63.16,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
63.2,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
63.22,1.34444552,0.0,0.0,0.0,0.0,0.0
63.26,1.34444552,0.0,0.0,0.0,0.0,0.0
63.32,1.34444552,0.0,0.0,0.0,0.0,0.0
63.34,1.35833442,0.0,0.0,0.0,0.0,0.0
63.4,1.35833442,0.0,0.0,0.0,0.0,0.0
63.42,1.35833442,0.0,0.0,0.0,0.0,0.0
63.49,1.35833442,0.0,0.0,0.0,0.0,0.0
63.53,1.35833442,0.0,0.0,0.0,0.0,0.0
63.57,1.35833442,0.0,0.0,0.0,0.0,0.0
63.61,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.67,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.71,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.74,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.78,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.82,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.84,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.92,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.94,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.99,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
64.03,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
64.09,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
64.15,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
64.2,1.42222336,0.0,0.0,0.0,0.0,0.0
64.24,1.42222336,0.0,0.0,0.0,0.0,0.0
64.26,1.42222336,0.0,0.0,0.0,0.0,0.0
64.34,1.42222336,0.0,0.0,0.0,0.0,0.0
64.36,1.42222336,0.0,0.0,0.0,0.0,0.0
64.5,1.43889004,0.0,0.0,0.0,0.0,0.0
64.55,1.43889004,0.0,0.0,0.0,0.0,0.0
64.57,1.43889004,0.0,0.0,0.0,0.0,0.0
64.65,1.43889004,0.0,0.0,0.0,0.0,0.0
64.67,1.43889004,0.0,0.0,0.0,0.0,0.0
64.71,1.43889004,0.0,0.0,0.0,0.0,0.0
64.75,1.43889004,0.0,0.0,0.0,0.0,0.0
64.77,1.42222336,0.0,0.0,0.0,0.0,0.0
64.8,1.42222336,0.0,0.0,0.0,0.0,0.0
64.82,1.42222336,0.0,0.0,0.0,0.0,0.0
64.86,1.42222336,0.0,0.0,0.0,0.0,0.0
64.88,1.42222336,0.0,0.0,0.0,0.0,0.0
64.92,1.42222336,0.0,0.0,0.0,0.0,0.0
65.04,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
65.07,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
65.09,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
65.13,1.35833442,0.0,0.0,0.0,0.0,0.0
65.17,1.35833442,0.0,0.0,0.0,0.0,0.0
65.19,1.34444552,0.0,0.0,0.0,0.0,0.0
65.23,1.34444552,0.0,0.0,0.0,0.0,0.0
65.25,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
65.33,1.29722326,0.0,0.0,0.0,0.0,0.0
65.38,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
65.4,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
65.44,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
65.48,1.2500010000000001,0.0,0.0,0.0,0.0,0.0
65.54,1.21944542,0.0,0.0,0.0,0.0,0.0
65.6,1.18888984,0.0,0.0,0.0,0.0,0.0
65.64,1.17222316,0.0,0.0,0.0,0.0,0.0
65.69,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
65.71,1.1416675800000002,0.0,0.0,0.0,0.0,0.0
65.73,1.1250009,0.0,0.0,0.0,0.0,0.0
65.75,1.1250009,0.0,0.0,0.0,0.0,0.0
65.78,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
65.82,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
65.86,1.07777864,0.0,0.0,0.0,0.0,0.0
66.0,1.0000008,0.0,0.0,0.0,0.0,0.0
66.02,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
66.07,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
66.17,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
66.21,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
66.23,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
66.34,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
66.38,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
66.42,0.78055618,0.0,0.0,0.0,0.0,0.0
66.45,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
66.49,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
66.53,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
66.55,0.71944502,0.0,0.0,0.0,0.0,0.0
66.57,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
66.59,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
66.61,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
66.65,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
66.74,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
66.76,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
66.84,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
66.86,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
66.9,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
66.94,0.53055598,0.0,0.0,0.0,0.0,0.0
67.0,0.5000004,0.0,0.0,0.0,0.0,0.0
67.04,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
67.06,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
67.11,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
67.15,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
67.17,0.42222256,0.0,0.0,0.0,0.0,0.0
67.21,0.40555588000000004,0.0,0.0,0.0,0.0,0.0
67.27,0.0,0.0,0.0,0.0,0.0,0.0
67.31,0.0,0.0,0.0,0.0,0.0,0.0
67.35,0.0,0.0,0.0,0.0,0.0,0.0
67.38,0.0,0.0,0.0,0.0,0.0,0.0
67.42,0.0,0.0,0.0,0.0,0.0,0.0
67.48,0.0,0.0,0.0,0.0,0.0,0.0
67.5,0.0,0.0,0.0,0.0,0.0,0.0
67.52,0.0,0.0,0.0,0.0,0.0,0.0
67.56,0.0,0.0,0.0,0.0,0.0,0.0
67.58,0.0,0.0,0.0,0.0,0.0,0.0
67.65,0.0,0.0,0.0,0.0,0.0,0.0
67.67,0.0,0.0,0.0,0.0,0.0,0.0
67.69,0.0,0.0,0.0,0.0,0.0,0.0
67.73,0.0,0.0,0.0,0.0,0.0,0.0
67.77,0.0,0.0,0.0,0.0,0.0,0.0
67.79,0.0,0.0,0.0,0.0,0.0,0.0
67.83,0.0,0.0,0.0,0.0,0.0,0.0
67.87,0.0,0.0,0.0,0.0,0.0,0.0
67.9,0.0,0.0,0.0,0.0,0.0,0.0
67.94,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,0.0
68.1,0.0,0.0,0.0,0.0,0.0,0.0
68.16,0.0,0.0,0.0,0.0,0.0,0.0
68.18,0.0,0.0,0.0,0.0,0.0,0.0
68.21,0.0,0.0,0.0,0.0,0.0,0.0
68.25,0.0,0.0,0.0,0.0,0.0,0.0
68.31,0.0,0.0,0.0,0.0,0.0,0.0
68.35,0.0,0.0,0.0,0.0,0.0,0.0
68.39,0.0,0.0,0.0,0.0,0.0,0.0
