Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
24.79,0.00140803943752817,-1.617145140281399e-05,0.00038761106329450397,1.579704729303571e-05,-0.00018490100862510043,1.409382614865458e-05
24.8,0.0014080571002170856,-1.6171481823023026e-05,0.0003876110699391266,1.5797136909698806e-05,-0.00018490100981968316,1.4093828541165654e-05
24.81,0.0014080747624609855,-1.6171512246360046e-05,0.00038761107657980885,1.5797226519203722e-05,-0.00018490101101487297,1.4093830930109985e-05
24.82,0.0014080924242540096,-1.6171542671587803e-05,0.0003876110832203944,1.5797316109469714e-05,-0.00018490101221383727,1.4093833316425558e-05
24.83,0.0014081100855870654,-1.6171573098605473e-05,0.00038761108986672533,1.5797405694556506e-05,-0.0001849010134122292,1.4093835697738094e-05
24.84,0.0014081277464740864,-1.61716035287149e-05,0.00038761109651049594,1.5797495258500522e-05,-0.00018490101461205152,1.409383808044816e-05
24.85,0.0014081630668824154,-1.6171664395367046e-05,0.00038761110980391477,1.5797674363374192e-05,-0.000184901017013254,1.4093842835426421e-05
24.86,0.0014081630668824154,-1.6171664395367046e-05,0.00038761110980391477,1.5797674363374192e-05,-0.000184901017013254,1.4093842835426421e-05
24.87,0.0014081983854735706,-1.6171725271690468e-05,0.00038761112310303574,1.5797853410609668e-05,-0.00018490101941666493,1.4093847584844833e-05
24.88,0.0014081983854735706,-1.6171725271690468e-05,0.00038761112310303574,1.5797853410609668e-05,-0.00018490101941666493,1.4093847584844833e-05
24.89,0.001408216044087114,-1.617175571358142e-05,0.00038761112975298646,1.579794291111137e-05,-0.00018490102062069264,1.4093849954869179e-05
24.9,0.0014082337022411752,-1.6171786156204637e-05,0.0003876111364049999,1.579803241342825e-05,-0.00018490102182625335,1.4093852322879398e-05
24.91,0.0014082513599432017,-1.617181660256085e-05,0.00038761114305616105,1.579812189015442e-05,-0.0001849010230322987,1.4093854686826208e-05
24.92,0.0014082690171865614,-1.6171847049366085e-05,0.0003876111497162012,1.579821136334035e-05,-0.0001849010242351582,1.4093857048650762e-05
24.93,0.0014082866739808517,-1.6171877499450067e-05,0.00038761115637207463,1.579830081715875e-05,-0.0001849010254415735,1.4093859409586927e-05
24.94,0.001408321986192469,-1.6171938404761044e-05,0.00038761116968310405,1.5798479695191802e-05,-0.00018490102786122308,1.4093864118953987e-05
24.95,0.001408321986192469,-1.6171938404761044e-05,0.00038761116968310405,1.5798479695191802e-05,-0.00018490102786122308,1.4093864118953987e-05
24.96,0.001408339641615752,-1.6171968860897307e-05,0.0003876111763411624,1.5798569117688167e-05,-0.00018490102907057837,1.4093866472229516e-05
24.97,0.0014083572965814142,-1.6171999319184777e-05,0.00038761118300236814,1.5798658527588973e-05,-0.00018490103027919035,1.4093868820007644e-05
24.98,0.0014083749510903768,-1.6172029780929683e-05,0.00038761118966147175,1.5798747918219182e-05,-0.00018490103149102724,1.4093871166996874e-05
24.99,0.0014083926051441382,-1.61720602430655e-05,0.0003876111963234514,1.5798837308737194e-05,-0.00018490103270185672,1.4093873514330013e-05
25.0,0.0014084102587343637,-1.617209070841094e-05,0.00038761120298392134,1.5798926674372823e-05,-0.00018490103391731306,1.4093875855291765e-05
25.01,0.0014084455645481477,-1.6172151646948356e-05,0.00038761121630873324,1.579910538165953e-05,-0.00018490103634706998,1.4093880533096675e-05
25.02,0.0014084455645481477,-1.6172151646948356e-05,0.00038761121630873324,1.579910538165953e-05,-0.00018490103634706998,1.4093880533096675e-05
25.03,0.0014084632167674456,-1.6172182118498322e-05,0.0003876112229790922,1.579919471531297e-05,-0.00018490103755983966,1.4093882868050989e-05
25.04,0.0014084808685211685,-1.617221259176986e-05,0.0003876112296474891,1.5799284041611902e-05,-0.00018490103877685107,1.4093885199654273e-05
25.05,0.0014084985198237693,-1.6172243069052723e-05,0.00038761123631371534,1.5799373349414538e-05,-0.0001849010399956553,1.4093887530644378e-05
25.06,0.0014085161706673306,-1.617227354818037e-05,0.00038761124298438104,1.5799462643685954e-05,-0.00018490104121273202,1.4093889855962483e-05
25.07,0.0014085338210511828,-1.6172304029893733e-05,0.00038761124965428515,1.5799551930169044e-05,-0.00018490104243024588,1.4093892181157378e-05
25.08,0.001408551470979614,-1.617233451282448e-05,0.0003876112563206325,1.5799641202433027e-05,-0.00018490104365203865,1.4093894505180076e-05
25.09,0.0014085691204463928,-1.6172364997855745e-05,0.000387611262996625,1.57997304632825e-05,-0.00018490104486953637,1.4093896822681705e-05
25.1,0.0014086044179998994,-1.617242597554096e-05,0.00038761127634566,1.579990894612307e-05,-0.00018490104731311746,1.4093901459563353e-05
25.11,0.0014086044179998994,-1.617242597554096e-05,0.00038761127634566,1.579990894612307e-05,-0.00018490104731311746,1.4093901459563353e-05
25.12,0.001408622066085107,-1.6172456467935716e-05,0.0003876112830193653,1.5799998170255925e-05,-0.00018490104853968587,1.4093903772377905e-05
25.13,0.0014086397137141131,-1.6172486962748185e-05,0.00038761128969751576,1.5800087378394387e-05,-0.00018490104976204795,1.4093906084024593e-05
25.14,0.001408657360874672,-1.6172517458286954e-05,0.00038761129637348885,1.5800176582365257e-05,-0.00018490105098822946,1.4093908390668684e-05
25.15,0.0014086750075816986,-1.617254795738843e-05,0.00038761130305395617,1.5800265763569434e-05,-0.00018490105221226415,1.4093910695194e-05
25.16,0.0014086926538262792,-1.61725784581393e-05,0.0003876113097331111,1.5800354939011072e-05,-0.00018490105343841709,1.4093912999717036e-05
25.17,0.0014087102996061273,-1.6172608961278027e-05,0.00038761131641523613,1.5800444102112714e-05,-0.00018490105466578856,1.4093915299309653e-05
25.18,0.0014087279449253465,-1.617263946490559e-05,0.0003876113230962863,1.5800533254673963e-05,-0.00018490105589532026,1.4093917594588903e-05
25.19,0.0014087455897869164,-1.617266997269364e-05,0.000387611329777193,1.5800622385471893e-05,-0.00018490105712418202,1.409391989167008e-05
25.2,0.0014087632341828681,-1.6172700482280372e-05,0.00038761133646228463,1.5800711514412128e-05,-0.00018490105835381634,1.409392218571129e-05
25.21,0.0014087808781152128,-1.6172730994788576e-05,0.00038761134314859824,1.5800800622831735e-05,-0.00018490105958424448,1.4093924474736974e-05
25.22,0.00140879852158317,-1.6172761508455977e-05,0.00038761134983568196,1.5800889730406854e-05,-0.00018490106081564423,1.4093926763140497e-05
25.23,0.0014088161645841352,-1.617279202546673e-05,0.0003876113565232249,1.5800978814029674e-05,-0.00018490106204905137,1.40939290494403e-05
25.24,0.0014088514492066378,-1.6172853066525968e-05,0.00038761136990067487,1.5801156954131746e-05,-0.00018490106451668262,1.4093933612605636e-05
25.25,0.0014088514492066378,-1.6172853066525968e-05,0.00038761136990067487,1.5801156954131746e-05,-0.00018490106451668262,1.4093933612605636e-05
25.26,0.001408869090820978,-1.6172883589808027e-05,0.0003876113765894563,1.580124599774679e-05,-0.00018490106575241302,1.4093935890262107e-05
25.27,0.0014088867319732882,-1.6172914115212636e-05,0.00038761138328207145,1.5801335044329933e-05,-0.00018490106698722784,1.4093938167563891e-05
25.28,0.001408922012886114,-1.6172975172607077e-05,0.00038761139666778206,1.5801513077698237e-05,-0.00018490106946037575,1.4093942710215665e-05
25.29,0.001408922012886114,-1.6172975172607077e-05,0.00038761139666778206,1.5801513077698237e-05,-0.00018490106946037575,1.4093942710215665e-05
25.3,0.0014089396526476606,-1.617300570404934e-05,0.0003876114033631291,1.5801602084125513e-05,-0.0001849010707001529,1.4093944981209484e-05
25.31,0.001408974930774737,-1.617306677353301e-05,0.00038761141675765025,1.5801780045214087e-05,-0.0001849010731793465,1.4093949509902458e-05
25.32,0.001408974930774737,-1.617306677353301e-05,0.00038761141675765025,1.5801780045214087e-05,-0.0001849010731793465,1.4093949509902458e-05
25.33,0.0014089925691411027,-1.617309731136748e-05,0.0003876114234561903,1.580186901356999e-05,-0.0001849010744213204,1.4093951768497145e-05
25.34,0.0014090278444794967,-1.6173158394188484e-05,0.00038761143685376724,1.5802046906232654e-05,-0.00018490107690525187,1.4093956283376408e-05
25.35,0.0014090278444794967,-1.6173158394188484e-05,0.00038761143685376724,1.5802046906232654e-05,-0.00018490107690525187,1.4093956283376408e-05
25.36,0.0014090454814476103,-1.6173188939485154e-05,0.0003876114435564158,1.580213583219776e-05,-0.00018490107814897734,1.4093958535605712e-05
25.37,0.0014090631179435708,-1.6173219487266065e-05,0.00038761145026052466,1.5802224750616083e-05,-0.00018490107939437542,1.4093960787079772e-05
25.38,0.0014090807539798114,-1.6173250035964527e-05,0.00038761145696530755,1.5802313647129524e-05,-0.00018490108063787413,1.409396303577942e-05
25.39,0.0014090983895429492,-1.6173280587718827e-05,0.0003876114636670049,1.5802402535125264e-05,-0.0001849010818866613,1.4093965280819244e-05
25.4,0.0014091160246380247,-1.6173311142192393e-05,0.00038761147037334005,1.5802491422065545e-05,-0.0001849010831334577,1.4093967524622055e-05
25.41,0.001409151293437691,-1.6173372256935532e-05,0.0003876114837821703,1.5802669138512607e-05,-0.0001849010856291784,1.4093972005488092e-05
25.42,0.0014091689271378148,-1.6173402817480583e-05,0.00038761149049520874,1.5802757977872957e-05,-0.00018490108687460626,1.4093974241813358e-05
25.43,0.0014091689271378148,-1.6173402817480583e-05,0.00038761149049520874,1.5802757977872957e-05,-0.00018490108687460626,1.4093974241813358e-05
25.44,0.0014091865603660363,-1.6173433379960295e-05,0.00038761149720465066,1.580284680452857e-05,-0.00018490108812636914,1.4093976474266184e-05
25.45,0.0014092218254214096,-1.6173494512823132e-05,0.0003876115106261411,1.580302442751335e-05,-0.00018490109063157268,1.4093980936621103e-05
25.46,0.0014092218254214096,-1.6173494512823132e-05,0.0003876115106261411,1.580302442751335e-05,-0.00018490109063157268,1.4093980936621103e-05
25.47,0.0014092570885921181,-1.6173555653147377e-05,0.0003876115240560945,1.5803201994628178e-05,-0.00018490109313950672,1.409398538543387e-05
25.48,0.0014092570885921181,-1.6173555653147377e-05,0.0003876115240560945,1.5803201994628178e-05,-0.00018490109313950672,1.409398538543387e-05
25.49,0.001409274719469802,-1.6173586225879183e-05,0.0003876115307724685,1.580329076529781e-05,-0.0001849010943945011,1.4093987607291126e-05
25.5,0.001409309979834156,-1.6173647377716727e-05,0.0003876115442019997,1.5803468260364014e-05,-0.0001849010969045557,1.4093992042905059e-05
25.51,0.001409309979834156,-1.6173647377716727e-05,0.0003876115442019997,1.5803468260364014e-05,-0.0001849010969045557,1.4093992042905059e-05
25.52,0.0014093276093072118,-1.6173677957302133e-05,0.0003876115509212085,1.5803556991619545e-05,-0.00018490109816095434,1.409399425566061e-05
25.53,0.0014093452383146827,-1.6173708539614054e-05,0.0003876115576379754,1.5803645709061538e-05,-0.00018490109941968617,1.4093996466286159e-05
25.54,0.001409362866856321,-1.617373912392026e-05,0.00038761156436017605,1.5803734417896473e-05,-0.0001849011006759632,1.4093998673767276e-05
25.55,0.0014093804949259791,-1.6173769710126507e-05,0.0003876115710803206,1.5803823107097733e-05,-0.00018490110193747946,1.4094000880473534e-05
25.56,0.0014093981225233867,-1.617380029901659e-05,0.0003876115778040213,1.5803911791000728e-05,-0.00018490110319903827,1.409400308379968e-05
25.57,0.0014094157496496332,-1.6173830890734318e-05,0.00038761158452955594,1.5804000455721327e-05,-0.00018490110445969576,1.4094005285849526e-05
25.58,0.0014094333763054298,-1.6173861483391282e-05,0.0003876115912542559,1.5804089110332445e-05,-0.00018490110572330471,1.4094007483936582e-05
25.59,0.0014094510024943606,-1.6173892077885793e-05,0.00038761159798074673,1.5804177758264705e-05,-0.00018490110698600896,1.4094009680430739e-05
25.6,0.0014094686282071962,-1.6173922676279556e-05,0.00038761160470999535,1.5804266385435682e-05,-0.00018490110824954156,1.4094011876132426e-05
25.61,0.001409486253452595,-1.6173953276547116e-05,0.00038761161143730297,1.5804355006142037e-05,-0.00018490110951406823,1.4094014068438203e-05
25.62,0.0014095038782189254,-1.6173983878474815e-05,0.0003876116181642221,1.580444361121401e-05,-0.0001849011107821898,1.4094016258662816e-05
25.63,0.0014095215025155155,-1.617401448213343e-05,0.000387611624895304,1.5804532207210996e-05,-0.00018490111204838,1.4094018445038588e-05
25.64,0.0014095567496893004,-1.61740756956087e-05,0.0003876116383611453,1.580470935536759e-05,-0.0001849011145817911,1.409402280919836e-05
25.65,0.001409574372565437,-1.617410630634055e-05,0.00038761164509320883,1.580479791138942e-05,-0.00018490111585156953,1.4094024986441085e-05
25.66,0.001409574372565437,-1.617410630634055e-05,0.00038761164509320883,1.580479791138942e-05,-0.00018490111585156953,1.4094024986441085e-05
25.67,0.001409591994971796,-1.6174136918012126e-05,0.0003876116518281896,1.5804886462951556e-05,-0.00018490111712060354,1.4094027161197927e-05
25.68,0.0014096096169009986,-1.61741675329531e-05,0.0003876116585621205,1.580497499216547e-05,-0.00018490111839310295,1.4094029334108457e-05
25.69,0.0014096272383476453,-1.6174198149936422e-05,0.00038761166529838767,1.580506351124254e-05,-0.00018490111966696033,1.4094031506075886e-05
25.7,0.0014096448593321179,-1.6174228769856176e-05,0.0003876116720381319,1.5805152017369326e-05,-0.0001849011209349812,1.4094033675151847e-05
25.71,0.0014096624798404346,-1.6174259390283437e-05,0.00038761167877629754,1.580524051737253e-05,-0.00018490112220728122,1.4094035839937993e-05
25.72,0.001409680099869099,-1.6174290014045847e-05,0.0003876116855131812,1.580532899654727e-05,-0.0001849011234859064,1.4094038003779922e-05
25.73,0.001409697719423877,-1.6174320640385694e-05,0.00038761169225563736,1.580541746816806e-05,-0.00018490112476026496,1.4094040167645215e-05
25.74,0.0014097153385058522,-1.6174351268528467e-05,0.000387611699000674,1.5805505927638724e-05,-0.00018490112603486864,1.4094042326502725e-05
25.75,0.0014097505752390705,-1.6174412529922496e-05,0.0003876117124878369,1.580568280477795e-05,-0.00018490112859027724,1.4094046641685401e-05
25.76,0.0014097505752390705,-1.6174412529922496e-05,0.0003876117124878369,1.580568280477795e-05,-0.00018490112859027724,1.4094046641685401e-05
25.77,0.0014097681928967203,-1.617444316391436e-05,0.0003876117192317745,1.5805771230330086e-05,-0.00018490112986857313,1.4094048795115895e-05
25.78,0.0014097858100791407,-1.6174473799943453e-05,0.00038761172597661,1.5805859636611513e-05,-0.00018490113114738433,1.4094050943993514e-05
25.79,0.001409803426774815,-1.6174504438627413e-05,0.00038761173272708484,1.5805948031935675e-05,-0.000184901132426871,1.4094053089070535e-05
25.8,0.0014098210430042878,-1.617453507893206e-05,0.000387611739475816,1.5806036411474704e-05,-0.00018490113370691385,1.409405523314422e-05
25.81,0.0014098562741654286,-1.617458304602817e-05,0.0003876117530203998,1.580621491144805e-05,-0.00018490113612621052,1.4094059453581318e-05
25.82,0.0014098738889612894,-1.6174613692998866e-05,0.00038761175977364564,1.5806303256475904e-05,-0.00018490113740975806,1.4094061589013306e-05
25.83,0.0014098915031307156,-1.6174657662503843e-05,0.0003876117664812819,1.5806389827053153e-05,-0.0001849011388419477,1.4094063779494572e-05
25.84,0.0014098915031307156,-1.6174657662503843e-05,0.0003876117664812819,1.5806389827053153e-05,-0.0001849011388419477,1.4094063779494572e-05
25.85,0.0014099091169690362,-1.6174688313854337e-05,0.0003876117732381467,1.5806478152050727e-05,-0.00018490114012528367,1.4094065912378915e-05
25.86,0.0014099267303264423,-1.6174718967363856e-05,0.0003876117799888496,1.5806566462426432e-05,-0.0001849011414149423,1.4094068041698177e-05
25.87,0.001409944343210247,-1.6174749624485744e-05,0.0003876117867467993,1.5806654759258365e-05,-0.00018490114269846734,1.4094070169722832e-05
25.88,0.0014099619556054315,-1.617478028111918e-05,0.0003876117934996266,1.580674305028571e-05,-0.00018490114398985548,1.4094072293448853e-05
25.89,0.0014099795675269159,-1.617481094096145e-05,0.00038761180026116305,1.5806831312725815e-05,-0.00018490114527518352,1.4094074412706034e-05
25.9,0.0014099971789667078,-1.6174841603508524e-05,0.00038761180701960533,1.5806919573987074e-05,-0.00018490114656476877,1.4094076531631358e-05
25.91,0.0014100324004140432,-1.6174902934731827e-05,0.0003876118205407056,1.580709606517966e-05,-0.0001849011491471232,1.409408076354484e-05
25.92,0.0014100324004140432,-1.6174902934731827e-05,0.0003876118205407056,1.580709606517966e-05,-0.0001849011491471232,1.409408076354484e-05
25.93,0.0014100500104159415,-1.6174933604031165e-05,0.00038761182730337994,1.5807184281048466e-05,-0.0001849011504401913,1.4094082874230987e-05
25.94,0.0014100852289877404,-1.6174994946134095e-05,0.0003876118408327107,1.5807360698886113e-05,-0.0001849011530251,1.4094087086931058e-05
25.95,0.0014101028375530695,-1.6175025621055384e-05,0.00038761184760148347,1.5807448882181178e-05,-0.00018490115431823434,1.4094089190287977e-05
