Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
109.15,0.043027027149091256,0.0,0.0,0.0,0.0,0.0
109.21,0.042889160727295754,0.0,0.0,0.0,0.0,0.0
109.26,0.04265980203149716,0.0,0.0,0.0,0.0,0.0
109.31,0.042475525410084626,0.0,0.0,0.0,0.0,0.0
109.36,0.04232138605116118,0.0,0.0,0.0,0.0,0.0
109.41,0.042120404319556916,0.0,0.0,0.0,0.0,0.0
109.46,0.04197421405740372,0.0,0.0,0.0,0.0,0.0
109.51,0.04180756785195373,0.0,0.0,0.0,0.0,0.0
109.56,0.0416210306573522,0.0,0.0,0.0,0.0,0.0
109.61,0.04151613469014432,0.0,0.0,0.0,0.0,0.0
109.66,0.04132615169312008,0.0,0.0,0.0,0.0,0.0
109.71,0.04118156349366501,0.0,0.0,0.0,0.0,0.0
109.76,0.04100634673276621,0.0,0.0,0.0,0.0,0.0
109.81,0.0408495688138662,0.0,0.0,0.0,0.0,0.0
109.86,0.040693431985112924,0.0,0.0,0.0,0.0,0.0
109.91,0.040566437353223406,0.0,0.0,0.0,0.0,0.0
109.96,0.040400686218996805,0.0,0.0,0.0,0.0,0.0
110.01,0.04025453096558583,0.0,0.0,0.0,0.0,0.0
110.06,0.04011977521802866,0.0,0.0,0.0,0.0,0.0
110.11,0.039970748418626564,0.0,0.0,0.0,0.0,0.0
110.16,0.039883248186188665,0.0,0.0,0.0,0.0,0.0
110.21,0.03973450266109293,0.0,0.0,0.0,0.0,0.0
110.26,0.03959187084856445,0.0,0.0,0.0,0.0,0.0
110.31,0.03948275886802149,0.0,0.0,0.0,0.0,0.0
110.36,0.039358799334732665,0.0,0.0,0.0,0.0,0.0
110.41,0.039219567801004857,0.0,0.0,0.0,0.0,0.0
110.46,0.03911582225737152,0.0,0.0,0.0,0.0,0.0
110.51,0.03897813391470684,0.0,0.0,0.0,0.0,0.0
110.56,0.038856558900066174,0.0,0.0,0.0,0.0,0.0
110.61,0.03873532866522587,0.0,0.0,0.0,0.0,0.0
110.66,0.03866032603009203,0.0,0.0,0.0,0.0,0.0
110.71,0.03851796074010576,0.0,0.0,0.0,0.0,0.0
110.76,0.03840578619068731,0.0,0.0,0.0,0.0,0.0
110.81,0.03831169099957005,0.0,0.0,0.0,0.0,0.0
110.86,0.03820628856250552,0.0,0.0,0.0,0.0,0.0
110.91,0.038105168136430174,0.0,0.0,0.0,0.0,0.0
110.96,0.037988113925909034,0.0,0.0,0.0,0.0,0.0
111.01,0.037922374880387744,0.0,0.0,0.0,0.0,0.0
111.06,0.03779464460693571,0.0,0.0,0.0,0.0,0.0
111.11,0.03771201345464739,0.0,0.0,0.0,0.0,0.0
111.16,0.037615459369882254,0.0,0.0,0.0,0.0,0.0
111.21,0.037541550202841494,0.0,0.0,0.0,0.0,0.0
111.26,0.03743792134200067,0.0,0.0,0.0,0.0,0.0
111.31,0.037334647000767454,0.0,0.0,0.0,0.0,0.0
111.36,0.03725582209180797,0.0,0.0,0.0,0.0,0.0
111.41,0.037183182045020954,0.0,0.0,0.0,0.0,0.0
111.46,0.03707238567970854,0.0,0.0,0.0,0.0,0.0
111.51,0.03699825485230162,0.0,0.0,0.0,0.0,0.0
111.56,0.036911999445197866,0.0,0.0,0.0,0.0,0.0
111.61,0.03684586734439658,0.0,0.0,0.0,0.0,0.0
111.66,0.03675310701909613,0.0,0.0,0.0,0.0,0.0
111.71,0.03667470702476512,0.0,0.0,0.0,0.0,0.0
111.76,0.03659472055319005,0.0,0.0,0.0,0.0,0.0
111.81,0.036502597226261216,0.0,0.0,0.0,0.0,0.0
111.86,0.036433871188991884,0.0,0.0,0.0,0.0,0.0
111.91,0.03637035004789705,0.0,0.0,0.0,0.0,0.0
111.96,0.036285127261355805,0.0,0.0,0.0,0.0,0.0
112.01,0.03621257435640407,0.0,0.0,0.0,0.0,0.0
112.06,0.03613866290573212,0.0,0.0,0.0,0.0,0.0
112.11,0.03606599792684451,0.0,0.0,0.0,0.0,0.0
112.16,0.03600840228652171,0.0,0.0,0.0,0.0,0.0
112.21,0.03592809254056643,0.0,0.0,0.0,0.0,0.0
112.26,0.03587413069820631,0.0,0.0,0.0,0.0,0.0
112.31,0.03579535759614675,0.0,0.0,0.0,0.0,0.0
112.36,0.03574276477938611,0.0,0.0,0.0,0.0,0.0
112.41,0.03566578520207771,0.0,0.0,0.0,0.0,0.0
112.46,0.03561439056569662,0.0,0.0,0.0,0.0,0.0
112.51,0.03552905850749063,0.0,0.0,0.0,0.0,0.0
112.56,0.035472300866090725,0.0,0.0,0.0,0.0,0.0
112.61,0.03540600990603485,0.0,0.0,0.0,0.0,0.0
112.66,0.035342406370582724,0.0,0.0,0.0,0.0,0.0
112.71,0.03529176436387029,0.0,0.0,0.0,0.0,0.0
112.76,0.03522119994368834,0.0,0.0,0.0,0.0,0.0
112.81,0.035161341709297814,0.0,0.0,0.0,0.0,0.0
112.86,0.0351001998301258,0.0,0.0,0.0,0.0,0.0
112.91,0.03504002571635981,0.0,0.0,0.0,0.0,0.0
112.96,0.0349922774203773,0.0,0.0,0.0,0.0,0.0
113.01,0.03491659719344113,0.0,0.0,0.0,0.0,0.0
113.06,0.034878656978843424,0.0,0.0,0.0,0.0,0.0
113.11,0.03481126910341837,0.0,0.0,0.0,0.0,0.0
113.16,0.03475633727633749,0.0,0.0,0.0,0.0,0.0
113.21,0.03471086445128243,0.0,0.0,0.0,0.0,0.0
113.26,0.03465304381263803,0.0,0.0,0.0,0.0,0.0
113.31,0.03458513075357391,0.0,0.0,0.0,0.0,0.0
113.36,0.03452714667670635,0.0,0.0,0.0,0.0,0.0
113.4,0.034490290224798034,0.0,0.0,0.0,0.0,0.0
113.45,0.034430027849410856,0.0,0.0,0.0,0.0,0.0
113.5,0.03436903295869298,0.0,0.0,0.0,0.0,0.0
113.55,0.03432273181860832,0.0,0.0,0.0,0.0,0.0
113.6,0.03426119035522833,0.0,0.0,0.0,0.0,0.0
113.65,0.03420656034359665,0.0,0.0,0.0,0.0,0.0
113.7,0.034151841658783565,0.0,0.0,0.0,0.0,0.0
113.75,0.034107111603145876,0.0,0.0,0.0,0.0,0.0
113.8,0.03405676330882011,0.0,0.0,0.0,0.0,0.0
113.85,0.03399993926284089,0.0,0.0,0.0,0.0,0.0
113.9,0.03395740019110194,0.0,0.0,0.0,0.0,0.0
113.95,0.033900691835002494,0.0,0.0,0.0,0.0,0.0
114.0,0.03385918589560412,0.0,0.0,0.0,0.0,0.0
114.05,0.03381157289049464,0.0,0.0,0.0,0.0,0.0
114.1,0.03375786114997069,0.0,0.0,0.0,0.0,0.0
114.15,0.03370904792389118,0.0,0.0,0.0,0.0,0.0
114.2,0.03366862271979674,0.0,0.0,0.0,0.0,0.0
114.25,0.03361555187947109,0.0,0.0,0.0,0.0,0.0
114.3,0.03356837549673542,0.0,0.0,0.0,0.0,0.0
114.35,0.03350703859634426,0.0,0.0,0.0,0.0,0.0
114.4,0.03346826523375367,0.0,0.0,0.0,0.0,0.0
114.45,0.033428931422014134,0.0,0.0,0.0,0.0,0.0
114.5,0.03337886783841302,0.0,0.0,0.0,0.0,0.0
114.55,0.03334216999639012,0.0,0.0,0.0,0.0,0.0
114.6,0.033293187687342386,0.0,0.0,0.0,0.0,0.0
114.65,0.03325733914705793,0.0,0.0,0.0,0.0,0.0
114.7,0.0332161958971791,0.0,0.0,0.0,0.0,0.0
114.75,0.033169742024394766,0.0,0.0,0.0,0.0,0.0
114.8,0.03312748421263645,0.0,0.0,0.0,0.0,0.0
114.85,0.03309687873770544,0.0,0.0,0.0,0.0,0.0
114.9,0.03305678132397444,0.0,0.0,0.0,0.0,0.0
114.95,0.03301882088022617,0.0,0.0,0.0,0.0,0.0
115.0,0.032974412173942515,0.0,0.0,0.0,0.0,0.0
115.05,0.032934145349536106,0.0,0.0,0.0,0.0,0.0
115.11,0.032897521861250875,0.0,0.0,0.0,0.0,0.0
115.16,0.032860696290869136,0.0,0.0,0.0,0.0,0.0
115.2,0.03282430170974809,0.0,0.0,0.0,0.0,0.0
115.26,0.03278821722394959,0.0,0.0,0.0,0.0,0.0
115.31,0.03275245206356544,0.0,0.0,0.0,0.0,0.0
115.36,0.03272403766115716,0.0,0.0,0.0,0.0,0.0
115.41,0.03269050386562031,0.0,0.0,0.0,0.0,0.0
115.46,0.032652534609237,0.0,0.0,0.0,0.0,0.0
115.51,0.03262563652803837,0.0,0.0,0.0,0.0,0.0
115.55,0.03257264490741226,0.0,0.0,0.0,0.0,0.0
115.61,0.032551611639347666,0.0,0.0,0.0,0.0,0.0
115.66,0.03251145797426686,0.0,0.0,0.0,0.0,0.0
115.71,0.03247924929559439,0.0,0.0,0.0,0.0,0.0
115.76,0.03244593637699407,0.0,0.0,0.0,0.0,0.0
115.81,0.032413135366493664,0.0,0.0,0.0,0.0,0.0
115.86,0.03238056226998781,0.0,0.0,0.0,0.0,0.0
115.91,0.03235468015956513,0.0,0.0,0.0,0.0,0.0
115.96,0.03232411977943258,0.0,0.0,0.0,0.0,0.0
116.01,0.03229531315431094,0.0,0.0,0.0,0.0,0.0
116.06,0.032266351687863536,0.0,0.0,0.0,0.0,0.0
116.11,0.03223201302431176,0.0,0.0,0.0,0.0,0.0
116.16,0.03220162320272537,0.0,0.0,0.0,0.0,0.0
116.21,0.03217064525538207,0.0,0.0,0.0,0.0,0.0
116.26,0.032146089610149385,0.0,0.0,0.0,0.0,0.0
116.31,0.03211164228959877,0.0,0.0,0.0,0.0,0.0
116.36,0.03208838185070095,0.0,0.0,0.0,0.0,0.0
116.41,0.032054290279037397,0.0,0.0,0.0,0.0,0.0
116.46,0.032031416719920706,0.0,0.0,0.0,0.0,0.0
116.51,0.03199781072203784,0.0,0.0,0.0,0.0,0.0
116.56,0.03196935294567446,0.0,0.0,0.0,0.0,0.0
116.61,0.03194011657434436,0.0,0.0,0.0,0.0,0.0
116.66,0.031911242643642555,0.0,0.0,0.0,0.0,0.0
116.71,0.03188825036973181,0.0,0.0,0.0,0.0,0.0
116.76,0.03185604968760978,0.0,0.0,0.0,0.0,0.0
116.81,0.031834301073233214,0.0,0.0,0.0,0.0,0.0
116.86,0.031807375340328556,0.0,0.0,0.0,0.0,0.0
116.91,0.031777115402389644,0.0,0.0,0.0,0.0,0.0
116.96,0.03175006532350583,0.0,0.0,0.0,0.0,0.0
117.01,0.031722552508638494,0.0,0.0,0.0,0.0,0.0
117.06,0.031695320646230665,0.0,0.0,0.0,0.0,0.0
117.11,0.03166827052756976,0.0,0.0,0.0,0.0,0.0
117.15,0.03164143632340538,0.0,0.0,0.0,0.0,0.0
117.21,0.03161231096731897,0.0,0.0,0.0,0.0,0.0
117.26,0.031591604085443904,0.0,0.0,0.0,0.0,0.0
117.31,0.03156186554241033,0.0,0.0,0.0,0.0,0.0
117.36,0.03153665445525575,0.0,0.0,0.0,0.0,0.0
117.41,0.03151077888916177,0.0,0.0,0.0,0.0,0.0
117.46,0.03148522197849122,0.0,0.0,0.0,0.0,0.0
117.51,0.031464868906701714,0.0,0.0,0.0,0.0,0.0
117.56,0.03143635913664064,0.0,0.0,0.0,0.0,0.0
117.61,0.031412058523527166,0.0,0.0,0.0,0.0,0.0
117.66,0.03138714116867937,0.0,0.0,0.0,0.0,0.0
117.71,0.03136251888785561,0.0,0.0,0.0,0.0,0.0
117.76,0.03133805619954014,0.0,0.0,0.0,0.0,0.0
117.81,0.03131378310750021,0.0,0.0,0.0,0.0,0.0
117.86,0.03129447989872952,0.0,0.0,0.0,0.0,0.0
117.91,0.03127168081519721,0.0,0.0,0.0,0.0,0.0
117.96,0.031245838569692225,0.0,0.0,0.0,0.0,0.0
118.01,0.031222788214698493,0.0,0.0,0.0,0.0,0.0
118.06,0.031199335307210835,0.0,0.0,0.0,0.0,0.0
118.11,0.031176115759807527,0.0,0.0,0.0,0.0,0.0
118.16,0.03115305032229768,0.0,0.0,0.0,0.0,0.0
118.21,0.031130160276025668,0.0,0.0,0.0,0.0,0.0
118.26,0.031107447812581703,0.0,0.0,0.0,0.0,0.0
118.31,0.03108490886542069,0.0,0.0,0.0,0.0,0.0
118.36,0.03106254660046403,0.0,0.0,0.0,0.0,0.0
118.41,0.031040355285263103,0.0,0.0,0.0,0.0,0.0
118.46,0.031018337934965213,0.0,0.0,0.0,0.0,0.0
118.51,0.030996488691355194,0.0,0.0,0.0,0.0,0.0
118.56,0.030974810575712795,0.0,0.0,0.0,0.0,0.0
118.61,0.030953297768450135,0.0,0.0,0.0,0.0,0.0
118.66,0.030931953325228457,0.0,0.0,0.0,0.0,0.0
118.71,0.030914978135490784,0.0,0.0,0.0,0.0,0.0
118.76,0.030891194156667915,0.0,0.0,0.0,0.0,0.0
118.81,0.030870921184422456,0.0,0.0,0.0,0.0,0.0
118.86,0.03085013190076029,0.0,0.0,0.0,0.0,0.0
118.91,0.030829586768008,0.0,0.0,0.0,0.0,0.0
118.96,0.0308091734830836,0.0,0.0,0.0,0.0,0.0
119.01,0.03078891673968493,0.0,0.0,0.0,0.0,0.0
119.06,0.03077280683512476,0.0,0.0,0.0,0.0,0.0
119.11,0.030750234891776588,0.0,0.0,0.0,0.0,0.0
119.16,0.03073498636691814,0.0,0.0,0.0,0.0,0.0
119.21,0.030712631695210622,0.0,0.0,0.0,0.0,0.0
119.26,0.030693690960582748,0.0,0.0,0.0,0.0,0.0
119.31,0.030674227710430206,0.0,0.0,0.0,0.0,0.0
119.36,0.030655000318717294,0.0,0.0,0.0,0.0,0.0
119.41,0.030635891192970166,0.0,0.0,0.0,0.0,0.0
119.46,0.030616934159518872,0.0,0.0,0.0,0.0,0.0
119.51,0.030598121130279245,0.0,0.0,0.0,0.0,0.0
119.56,0.030579457413981718,0.0,0.0,0.0,0.0,0.0
119.61,0.03056093768218087,0.0,0.0,0.0,0.0,0.0
119.66,0.030542565478816088,0.0,0.0,0.0,0.0,0.0
119.71,0.030524335505832705,0.0,0.0,0.0,0.0,0.0
119.76,0.03050984079879974,0.0,0.0,0.0,0.0,0.0
119.81,0.030492722651475932,0.0,0.0,0.0,0.0,0.0
119.86,0.030476575870438023,0.0,0.0,0.0,0.0,0.0
119.91,0.03045562882325465,0.0,0.0,0.0,0.0,0.0
119.96,0.03043872575821381,0.0,0.0,0.0,0.0,0.0
120.01,0.030421199143315546,0.0,0.0,0.0,0.0,0.0
120.06,0.030403918986672145,0.0,0.0,0.0,0.0,0.0
120.11,0.03038674424926174,0.0,0.0,0.0,0.0,0.0
120.16,0.030369711038523043,0.0,0.0,0.0,0.0,0.0
120.21,0.030356166710410765,0.0,0.0,0.0,0.0,0.0
120.26,0.03033719551922554,0.0,0.0,0.0,0.0,0.0
120.31,0.03032103121373649,0.0,0.0,0.0,0.0,0.0
120.36,0.030307727417578614,0.0,0.0,0.0,0.0,0.0
120.41,0.030289208862615127,0.0,0.0,0.0,0.0,0.0
120.46,0.030273404564845164,0.0,0.0,0.0,0.0,0.0
120.5,0.030257204017105608,0.0,0.0,0.0,0.0,0.0
120.56,0.030241203167275844,0.0,0.0,0.0,0.0,0.0
120.61,0.030225308941400353,0.0,0.0,0.0,0.0,0.0
120.66,0.030209548398777795,0.0,0.0,0.0,0.0,0.0
120.71,0.03019391448487624,0.0,0.0,0.0,0.0,0.0
120.75,0.03017841224823483,0.0,0.0,0.0,0.0,0.0
120.81,0.030163036754043873,0.0,0.0,0.0,0.0,0.0
120.86,0.03014779172915012,0.0,0.0,0.0,0.0,0.0
120.91,0.030132672250689687,0.0,0.0,0.0,0.0,0.0
120.95,0.03011768193492656,0.0,0.0,0.0,0.0,0.0
121.0,0.030101419918904672,0.0,0.0,0.0,0.0,0.0
121.05,0.030088163782341158,0.0,0.0,0.0,0.0,0.0
121.1,0.030073197729852983,0.0,0.0,0.0,0.0,0.0
121.15,0.030058764029342135,0.0,0.0,0.0,0.0,0.0
121.2,0.03004194635478251,0.0,0.0,0.0,0.0,0.0
121.25,0.0300266878810161,0.0,0.0,0.0,0.0,0.0
121.3,0.030011385506357464,0.0,0.0,0.0,0.0,0.0
121.35,0.029996232364119434,0.0,0.0,0.0,0.0,0.0
121.4,0.02998122534638283,0.0,0.0,0.0,0.0,0.0
121.45,0.029966374950816846,0.0,0.0,0.0,0.0,0.0
121.5,0.029951677936096044,0.0,0.0,0.0,0.0,0.0
121.55,0.02993713773608689,0.0,0.0,0.0,0.0,0.0
121.6,0.029922749487675444,0.0,0.0,0.0,0.0,0.0
121.65,0.029909855333262354,0.0,0.0,0.0,0.0,0.0
121.7,0.029898093985286704,0.0,0.0,0.0,0.0,0.0
121.75,0.029882791896671188,0.0,0.0,0.0,0.0,0.0
121.8,0.029871553163803174,0.0,0.0,0.0,0.0,0.0
121.85,0.029856521892932267,0.0,0.0,0.0,0.0,0.0
121.9,0.029845510052553727,0.0,0.0,0.0,0.0,0.0
121.95,0.02983077224132362,0.0,0.0,0.0,0.0,0.0
122.0,0.02981766969684374,0.0,0.0,0.0,0.0,0.0
122.05,0.029804524767757978,0.0,0.0,0.0,0.0,0.0
122.1,0.029791517075703638,0.0,0.0,0.0,0.0,0.0
122.15,0.029778645595914987,0.0,0.0,0.0,0.0,0.0
122.2,0.029765912120456418,0.0,0.0,0.0,0.0,0.0
122.25,0.029753320597815963,0.0,0.0,0.0,0.0,0.0
122.3,0.02974301572258475,0.0,0.0,0.0,0.0,0.0
122.35,0.029729487933858316,0.0,0.0,0.0,0.0,0.0
122.4,0.029717463530861972,0.0,0.0,0.0,0.0,0.0
122.45,0.02970748915745099,0.0,0.0,0.0,0.0,0.0
122.5,0.02969626187849889,0.0,0.0,0.0,0.0,0.0
122.55,0.02968356767433471,0.0,0.0,0.0,0.0,0.0
122.6,0.02967203202162678,0.0,0.0,0.0,0.0,0.0
122.65,0.02966247625921578,0.0,0.0,0.0,0.0,0.0
122.7,0.029649928671113567,0.0,0.0,0.0,0.0,0.0
122.75,0.029638774446109233,0.0,0.0,0.0,0.0,0.0
122.8,0.029627596196400662,0.0,0.0,0.0,0.0,0.0
122.85,0.029618453536730212,0.0,0.0,0.0,0.0,0.0
122.9,0.029592509400131556,0.0,0.0,0.0,0.0,0.0
122.95,0.02958973730562856,0.0,0.0,0.0,0.0,0.0
123.0,0.02957807296153751,0.0,0.0,0.0,0.0,0.0
123.05,0.029569420508868426,0.0,0.0,0.0,0.0,0.0
123.1,0.029558059990502407,0.0,0.0,0.0,0.0,0.0
123.15,0.029548026647007876,0.0,0.0,0.0,0.0,0.0
123.2,0.029537987569633526,0.0,0.0,0.0,0.0,0.0
123.25,0.029528077762420946,0.0,0.0,0.0,0.0,0.0
123.3,0.029518285153088505,0.0,0.0,0.0,0.0,0.0
123.35,0.029508616574672082,0.0,0.0,0.0,0.0,0.0
123.4,0.029499067926093234,0.0,0.0,0.0,0.0,0.0
123.45,0.029489642849154108,0.0,0.0,0.0,0.0,0.0
123.5,0.029481941860163098,0.0,0.0,0.0,0.0,0.0
123.55,0.02947328302985788,0.0,0.0,0.0,0.0,0.0
123.6,0.02946352128051241,0.0,0.0,0.0,0.0,0.0
123.65,0.029454670535908885,0.0,0.0,0.0,0.0,0.0
123.7,0.029447350662536464,0.0,0.0,0.0,0.0,0.0
123.75,0.02943775778376648,0.0,0.0,0.0,0.0,0.0
123.8,0.029429247130017717,0.0,0.0,0.0,0.0,0.0
123.85,0.02942073871495581,0.0,0.0,0.0,0.0,0.0
123.9,0.029412344670209718,0.0,0.0,0.0,0.0,0.0
123.95,0.02940406571736819,0.0,0.0,0.0,0.0,0.0
124.0,0.029397308877252358,0.0,0.0,0.0,0.0,0.0
124.05,0.029389721041373603,0.0,0.0,0.0,0.0,0.0
124.1,0.02938244036559392,0.0,0.0,0.0,0.0,0.0
124.15,0.02937399741867114,0.0,0.0,0.0,0.0,0.0
124.2,0.029367711021185527,0.0,0.0,0.0,0.0,0.0
124.25,0.029359347215811543,0.0,0.0,0.0,0.0,0.0
124.3,0.029351943504352003,0.0,0.0,0.0,0.0,0.0
124.35,0.029344550483517837,0.0,0.0,0.0,0.0,0.0
124.4,0.029338524116238756,0.0,0.0,0.0,0.0,0.0
124.45,0.029330645576903024,0.0,0.0,0.0,0.0,0.0
124.5,0.029323679871652672,0.0,0.0,0.0,0.0,0.0
124.55,0.029316735628120285,0.0,0.0,0.0,0.0,0.0
124.6,0.029309904135213827,0.0,0.0,0.0,0.0,0.0
124.65,0.02930318643521588,0.0,0.0,0.0,0.0,0.0
124.7,0.02929658175354222,0.0,0.0,0.0,0.0,0.0
124.75,0.02927613898205116,0.0,0.0,0.0,0.0,0.0
124.8,0.029280064418923293,0.0,0.0,0.0,0.0,0.0
124.85,0.029271463600237243,0.0,0.0,0.0,0.0,0.0
124.9,0.029265569927354653,0.0,0.0,0.0,0.0,0.0
124.95,0.02925962387250259,0.0,0.0,0.0,0.0,0.0
125.0,0.0292538315407832,0.0,0.0,0.0,0.0,0.0
125.05,0.029249130470047652,0.0,0.0,0.0,0.0,0.0
125.1,0.029243017939658576,0.0,0.0,0.0,0.0,0.0
125.15,0.029237640630274207,0.0,0.0,0.0,0.0,0.0
125.21,0.029233216726449733,0.0,0.0,0.0,0.0,0.0
125.25,0.02922746834210051,0.0,0.0,0.0,0.0,0.0
125.3,0.02922241193157183,0.0,0.0,0.0,0.0,0.0
125.35,0.029217398521491265,0.0,0.0,0.0,0.0,0.0
125.4,0.029212494104313695,0.0,0.0,0.0,0.0,0.0
125.45,0.029207700832035218,0.0,0.0,0.0,0.0,0.0
125.5,0.029203017359366878,0.0,0.0,0.0,0.0,0.0
125.55,0.029198447923820293,0.0,0.0,0.0,0.0,0.0
125.6,0.029193989109030385,0.0,0.0,0.0,0.0,0.0
125.64,0.029190388163435055,0.0,0.0,0.0,0.0,0.0
125.7,0.029186390263609,0.0,0.0,0.0,0.0,0.0
125.75,0.029181951824972626,0.0,0.0,0.0,0.0,0.0
125.8,0.029177986612029715,0.0,0.0,0.0,0.0,0.0
125.85,0.029174751658407112,0.0,0.0,0.0,0.0,0.0
125.9,0.029170581062237667,0.0,0.0,0.0,0.0,0.0
125.95,0.02916694828974915,0.0,0.0,0.0,0.0,0.0
126.0,0.029163375695575845,0.0,0.0,0.0,0.0,0.0
126.05,0.029159918013925926,0.0,0.0,0.0,0.0,0.0
126.1,0.0291565705169836,0.0,0.0,0.0,0.0,0.0
126.15,0.029153338860489365,0.0,0.0,0.0,0.0,0.0
126.2,0.029150219800155922,0.0,0.0,0.0,0.0,0.0
126.25,0.029147217487930394,0.0,0.0,0.0,0.0,0.0
126.3,0.0291443284196973,0.0,0.0,0.0,0.0,0.0
126.35,0.02914155658897834,0.0,0.0,0.0,0.0,0.0
126.4,0.029139350851500472,0.0,0.0,0.0,0.0,0.0
126.45,0.029136941900952788,0.0,0.0,0.0,0.0,0.0
126.5,0.029134327541182604,0.0,0.0,0.0,0.0,0.0
126.55,0.029132436784565445,0.0,0.0,0.0,0.0,0.0
126.6,0.029130351682160965,0.0,0.0,0.0,0.0,0.0
126.65,0.029128107227585052,0.0,0.0,0.0,0.0,0.0
126.7,0.02912649578634238,0.0,0.0,0.0,0.0,0.0
126.75,0.029124732116169196,0.0,0.0,0.0,0.0,0.0
126.8,0.029122858204501417,0.0,0.0,0.0,0.0,0.0
126.85,0.029121528018385325,0.0,0.0,0.0,0.0,0.0
126.9,0.02911986599637786,0.0,0.0,0.0,0.0,0.0
126.95,0.02911849712162791,0.0,0.0,0.0,0.0,0.0
127.0,0.02911722383914507,0.0,0.0,0.0,0.0,0.0
127.05,0.029116260578885108,0.0,0.0,0.0,0.0,0.0
127.1,0.029115271232957533,0.0,0.0,0.0,0.0,0.0
127.15,0.029114285365762757,0.0,0.0,0.0,0.0,0.0
127.2,0.02911350159341576,0.0,0.0,0.0,0.0,0.0
127.25,0.029112829182343987,0.0,0.0,0.0,0.0,0.0
127.3,0.029112275939796962,0.0,0.0,0.0,0.0,0.0
127.35,0.029111846162371748,0.0,0.0,0.0,0.0,0.0
127.4,0.02911153696832083,0.0,0.0,0.0,0.0,0.0
127.45,0.029111352615950152,0.0,0.0,0.0,0.0,0.0
127.5,0.02911128985433762,0.0,0.0,0.0,0.0,0.0
127.55,0.029111330294701428,0.0,0.0,0.0,0.0,0.0
127.6,0.029111488628641168,0.0,0.0,0.0,0.0,0.0
127.65,0.029111821801242617,0.0,0.0,0.0,0.0,0.0
127.7,0.029112254542947445,0.0,0.0,0.0,0.0,0.0
127.76,0.029112817897132524,0.0,0.0,0.0,0.0,0.0
127.8,0.029113453425249847,0.0,0.0,0.0,0.0,0.0
127.85,0.02911427341896421,0.0,0.0,0.0,0.0,0.0
127.9,0.02911504139484322,0.0,0.0,0.0,0.0,0.0
127.95,0.029116030052793077,0.0,0.0,0.0,0.0,0.0
128.0,0.029117319356143475,0.0,0.0,0.0,0.0,0.0
128.05,0.02911839213425401,0.0,0.0,0.0,0.0,0.0
128.1,0.02911974803621301,0.0,0.0,0.0,0.0,0.0
128.15,0.029121457761208308,0.0,0.0,0.0,0.0,0.0
128.2,0.029123161149678386,0.0,0.0,0.0,0.0,0.0
128.25,0.029125015800013705,0.0,0.0,0.0,0.0,0.0
128.3,0.029126645469909083,0.0,0.0,0.0,0.0,0.0
128.35,0.029128966721831993,0.0,0.0,0.0,0.0,0.0
128.4,0.029131191371479667,0.0,0.0,0.0,0.0,0.0
128.45,0.02913315120494466,0.0,0.0,0.0,0.0,0.0
128.5,0.029135911826257552,0.0,0.0,0.0,0.0,0.0
128.55,0.02913853642412447,0.0,0.0,0.0,0.0,0.0
128.6,0.029141326341902505,0.0,0.0,0.0,0.0,0.0
128.65,0.029144253508777074,0.0,0.0,0.0,0.0,0.0
128.7,0.029147315600032007,0.0,0.0,0.0,0.0,0.0
128.75,0.029150515816369883,0.0,0.0,0.0,0.0,0.0
128.8,0.02915385088685903,0.0,0.0,0.0,0.0,0.0
128.85,0.029156708769028483,0.0,0.0,0.0,0.0,0.0
128.9,0.029160669219728257,0.0,0.0,0.0,0.0,0.0
128.95,0.02916370750304943,0.0,0.0,0.0,0.0,0.0
129.0,0.02916797844545282,0.0,0.0,0.0,0.0,0.0
129.05,0.029171964026160766,0.0,0.0,0.0,0.0,0.0
129.1,0.029176141054513386,0.0,0.0,0.0,0.0,0.0
129.16,0.029180461854012234,0.0,0.0,0.0,0.0,0.0
129.2,0.029184524604188397,0.0,0.0,0.0,0.0,0.0
129.25,0.029188349785340732,0.0,0.0,0.0,0.0,0.0
129.3,0.029193559431871775,0.0,0.0,0.0,0.0,0.0
129.35,0.02919753233242325,0.0,0.0,0.0,0.0,0.0
129.4,0.029203074586019284,0.0,0.0,0.0,0.0,0.0
129.45,0.029208207792179565,0.0,0.0,0.0,0.0,0.0
129.5,0.029212613643769775,0.0,0.0,0.0,0.0,0.0
129.55,0.029217761365996627,0.0,0.0,0.0,0.0,0.0
129.6,0.02922383834780254,0.0,0.0,0.0,0.0,0.0
129.65,0.029229572361541806,0.0,0.0,0.0,0.0,0.0
129.7,0.029235520685245583,0.0,0.0,0.0,0.0,0.0
129.75,0.029240548435188567,0.0,0.0,0.0,0.0,0.0
129.8,0.029247412259184563,0.0,0.0,0.0,0.0,0.0
129.85,0.0292526069068596,0.0,0.0,0.0,0.0,0.0
129.9,0.02925981076905454,0.0,0.0,0.0,0.0,0.0
129.95,0.02926644254523226,0.0,0.0,0.0,0.0,0.0
130.0,0.02927210841663806,0.0,0.0,0.0,0.0,0.0
130.05,0.02927869714935042,0.0,0.0,0.0,0.0,0.0
130.1,0.029286432620633223,0.0,0.0,0.0,0.0,0.0
130.15,0.029292399796478054,0.0,0.0,0.0,0.0,0.0
130.2,0.029300640916376196,0.0,0.0,0.0,0.0,0.0
130.25,0.029308212911361417,0.0,0.0,0.0,0.0,0.0
