Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
105.39,12.34445432,0.0,0.0,0.0,0.0,0.0
105.41,12.327787640000002,0.0,0.0,0.0,0.0,0.0
105.43,12.327787640000002,0.0,0.0,0.0,0.0,0.0
105.46,12.31389874,0.0,0.0,0.0,0.0,0.0
105.5,12.297232060000002,0.0,0.0,0.0,0.0,0.0
105.52,12.28056538,0.0,0.0,0.0,0.0,0.0
105.56,12.28056538,0.0,0.0,0.0,0.0,0.0
105.6,12.266676480000003,0.0,0.0,0.0,0.0,0.0
105.63,12.2500098,0.0,0.0,0.0,0.0,0.0
105.65,12.2500098,0.0,0.0,0.0,0.0,0.0
105.67,12.23334312,0.0,0.0,0.0,0.0,0.0
105.71,12.202787540000001,0.0,0.0,0.0,0.0,0.0
105.74,12.202787540000001,0.0,0.0,0.0,0.0,0.0
105.78,12.188898640000001,0.0,0.0,0.0,0.0,0.0
105.82,12.172231960000001,0.0,0.0,0.0,0.0,0.0
105.84,12.172231960000001,0.0,0.0,0.0,0.0,0.0
105.88,12.141676380000002,0.0,0.0,0.0,0.0,0.0
105.93,12.141676380000002,0.0,0.0,0.0,0.0,0.0
105.95,12.125009700000001,0.0,0.0,0.0,0.0,0.0
105.99,12.108343020000001,0.0,0.0,0.0,0.0,0.0
106.03,12.09445412,0.0,0.0,0.0,0.0,0.0
106.05,12.077787440000002,0.0,0.0,0.0,0.0,0.0
106.1,12.06389854,0.0,0.0,0.0,0.0,0.0
106.14,12.06389854,0.0,0.0,0.0,0.0,0.0
106.16,12.04723186,0.0,0.0,0.0,0.0,0.0
106.2,12.030565180000002,0.0,0.0,0.0,0.0,0.0
106.24,12.01667628,0.0,0.0,0.0,0.0,0.0
106.27,12.000009600000002,0.0,0.0,0.0,0.0,0.0
106.37,11.969454020000002,0.0,0.0,0.0,0.0,0.0
106.41,11.952787340000002,0.0,0.0,0.0,0.0,0.0
106.43,11.938898440000003,0.0,0.0,0.0,0.0,0.0
106.48,11.92223176,0.0,0.0,0.0,0.0,0.0
106.5,11.92223176,0.0,0.0,0.0,0.0,0.0
106.52,11.92223176,0.0,0.0,0.0,0.0,0.0
106.56,11.90556508,0.0,0.0,0.0,0.0,0.0
106.58,11.891676180000001,0.0,0.0,0.0,0.0,0.0
106.6,11.8750095,0.0,0.0,0.0,0.0,0.0
106.63,11.8750095,0.0,0.0,0.0,0.0,0.0
106.67,11.844453920000001,0.0,0.0,0.0,0.0,0.0
106.69,11.844453920000001,0.0,0.0,0.0,0.0,0.0
106.77,11.813898340000001,0.0,0.0,0.0,0.0,0.0
106.81,11.797231660000001,0.0,0.0,0.0,0.0,0.0
106.84,11.780564980000003,0.0,0.0,0.0,0.0,0.0
106.9,11.766676080000002,0.0,0.0,0.0,0.0,0.0
106.92,11.766676080000002,0.0,0.0,0.0,0.0,0.0
106.94,11.766676080000002,0.0,0.0,0.0,0.0,0.0
106.98,11.750009400000001,0.0,0.0,0.0,0.0,0.0
107.01,11.733342720000001,0.0,0.0,0.0,0.0,0.0
107.03,11.71945382,0.0,0.0,0.0,0.0,0.0
107.05,11.71945382,0.0,0.0,0.0,0.0,0.0
107.07,11.71945382,0.0,0.0,0.0,0.0,0.0
107.09,11.71945382,0.0,0.0,0.0,0.0,0.0
107.12,11.702787140000002,0.0,0.0,0.0,0.0,0.0
107.16,11.68889824,0.0,0.0,0.0,0.0,0.0
107.22,11.655564880000002,0.0,0.0,0.0,0.0,0.0
107.26,11.641675980000002,0.0,0.0,0.0,0.0,0.0
107.31,11.641675980000002,0.0,0.0,0.0,0.0,0.0
107.32,11.625009300000002,0.0,0.0,0.0,0.0,0.0
107.37,11.60834262,0.0,0.0,0.0,0.0,0.0
107.39,11.60834262,0.0,0.0,0.0,0.0,0.0
107.41,11.594453720000002,0.0,0.0,0.0,0.0,0.0
107.43,11.57778704,0.0,0.0,0.0,0.0,0.0
107.46,11.563898140000001,0.0,0.0,0.0,0.0,0.0
107.48,11.563898140000001,0.0,0.0,0.0,0.0,0.0
107.52,11.54723146,0.0,0.0,0.0,0.0,0.0
107.58,11.53056478,0.0,0.0,0.0,0.0,0.0
107.64,11.500009200000001,0.0,0.0,0.0,0.0,0.0
107.69,11.483342520000003,0.0,0.0,0.0,0.0,0.0
107.73,11.469453620000001,0.0,0.0,0.0,0.0,0.0
107.75,11.452786940000003,0.0,0.0,0.0,0.0,0.0
107.79,11.438898040000002,0.0,0.0,0.0,0.0,0.0
107.83,11.42223136,0.0,0.0,0.0,0.0,0.0
107.85,11.405564680000001,0.0,0.0,0.0,0.0,0.0
107.88,11.405564680000001,0.0,0.0,0.0,0.0,0.0
107.9,11.39167578,0.0,0.0,0.0,0.0,0.0
107.94,11.375009100000002,0.0,0.0,0.0,0.0,0.0
107.96,11.358342420000001,0.0,0.0,0.0,0.0,0.0
108.01,11.344453520000002,0.0,0.0,0.0,0.0,0.0
108.07,11.28056458,0.0,0.0,0.0,0.0,0.0
108.15,11.266675680000002,0.0,0.0,0.0,0.0,0.0
108.17,11.250009,0.0,0.0,0.0,0.0,0.0
108.21,11.23334232,0.0,0.0,0.0,0.0,0.0
108.26,11.20278674,0.0,0.0,0.0,0.0,0.0
108.28,11.188897840000001,0.0,0.0,0.0,0.0,0.0
108.32,11.17223116,0.0,0.0,0.0,0.0,0.0
108.36,11.141675580000001,0.0,0.0,0.0,0.0,0.0
108.42,11.10834222,0.0,0.0,0.0,0.0,0.0
108.53,11.047231060000001,0.0,0.0,0.0,0.0,0.0
108.59,11.000008800000002,0.0,0.0,0.0,0.0,0.0
108.63,10.983342120000001,0.0,0.0,0.0,0.0,0.0
108.69,10.92223096,0.0,0.0,0.0,0.0,0.0
108.71,10.90556428,0.0,0.0,0.0,0.0,0.0
108.74,10.89167538,0.0,0.0,0.0,0.0,0.0
108.78,10.858342020000002,0.0,0.0,0.0,0.0,0.0
108.8,10.84445312,0.0,0.0,0.0,0.0,0.0
108.84,10.813897540000001,0.0,0.0,0.0,0.0,0.0
108.9,10.73334192,0.0,0.0,0.0,0.0,0.0
108.95,10.719453020000001,0.0,0.0,0.0,0.0,0.0
108.99,10.672230760000001,0.0,0.0,0.0,0.0,0.0
109.01,10.655564080000001,0.0,0.0,0.0,0.0,0.0
109.09,10.56389734,0.0,0.0,0.0,0.0,0.0
109.12,10.54723066,0.0,0.0,0.0,0.0,0.0
109.15,10.51667508,0.0,0.0,0.0,0.0,0.0
109.18,10.500008400000002,0.0,0.0,0.0,0.0,0.0
109.2,10.483341720000002,0.0,0.0,0.0,0.0,0.0
109.26,10.422230560000001,0.0,0.0,0.0,0.0,0.0
109.3,10.391674980000001,0.0,0.0,0.0,0.0,0.0
109.33,10.358341620000001,0.0,0.0,0.0,0.0,0.0
109.37,10.327786040000001,0.0,0.0,0.0,0.0,0.0
109.43,10.266674880000002,0.0,0.0,0.0,0.0,0.0
109.47,10.233341520000002,0.0,0.0,0.0,0.0,0.0
109.51,10.18889704,0.0,0.0,0.0,0.0,0.0
109.54,10.17223036,0.0,0.0,0.0,0.0,0.0
109.58,10.125008100000002,0.0,0.0,0.0,0.0,0.0
109.62,10.094452520000003,0.0,0.0,0.0,0.0,0.0
109.68,10.047230260000001,0.0,0.0,0.0,0.0,0.0
109.72,10.016674680000001,0.0,0.0,0.0,0.0,0.0
109.75,9.983341320000001,0.0,0.0,0.0,0.0,0.0
109.79,9.938896840000002,0.0,0.0,0.0,0.0,0.0
109.83,9.905563480000001,0.0,0.0,0.0,0.0,0.0
109.85,9.89167458,0.0,0.0,0.0,0.0,0.0
109.93,9.81389674,0.0,0.0,0.0,0.0,0.0
109.95,9.797230060000002,0.0,0.0,0.0,0.0,0.0
110.06,9.688896640000001,0.0,0.0,0.0,0.0,0.0
110.1,9.65556328,0.0,0.0,0.0,0.0,0.0
110.14,9.625007700000001,0.0,0.0,0.0,0.0,0.0
110.16,9.608341020000001,0.0,0.0,0.0,0.0,0.0
110.21,9.54722986,0.0,0.0,0.0,0.0,0.0
110.25,9.483340920000002,0.0,0.0,0.0,0.0,0.0
110.27,9.483340920000002,0.0,0.0,0.0,0.0,0.0
110.31,9.438896440000002,0.0,0.0,0.0,0.0,0.0
110.35,9.40556308,0.0,0.0,0.0,0.0,0.0
110.42,9.344451920000001,0.0,0.0,0.0,0.0,0.0
110.46,9.280562980000003,0.0,0.0,0.0,0.0,0.0
110.48,9.266674080000001,0.0,0.0,0.0,0.0,0.0
110.52,9.21945182,0.0,0.0,0.0,0.0,0.0
110.58,9.155562880000002,0.0,0.0,0.0,0.0,0.0
110.62,9.125007300000002,0.0,0.0,0.0,0.0,0.0
110.67,9.094451720000002,0.0,0.0,0.0,0.0,0.0
110.69,9.06389614,0.0,0.0,0.0,0.0,0.0
110.73,9.01667388,0.0,0.0,0.0,0.0,0.0
110.77,8.969451620000001,0.0,0.0,0.0,0.0,0.0
110.83,8.905562680000001,0.0,0.0,0.0,0.0,0.0
110.87,8.875007100000001,0.0,0.0,0.0,0.0,0.0
110.94,8.827784840000001,0.0,0.0,0.0,0.0,0.0
110.98,8.78056258,0.0,0.0,0.0,0.0,0.0
111.0,8.766673680000002,0.0,0.0,0.0,0.0,0.0
111.04,8.71945142,0.0,0.0,0.0,0.0,0.0
111.09,8.68889584,0.0,0.0,0.0,0.0,0.0
111.11,8.672229160000002,0.0,0.0,0.0,0.0,0.0
111.15,8.64167358,0.0,0.0,0.0,0.0,0.0
111.19,8.60834022,0.0,0.0,0.0,0.0,0.0
111.25,8.530562380000001,0.0,0.0,0.0,0.0,0.0
111.29,8.483340120000001,0.0,0.0,0.0,0.0,0.0
111.32,8.469451220000002,0.0,0.0,0.0,0.0,0.0
111.36,8.43889564,0.0,0.0,0.0,0.0,0.0
111.42,8.375006700000002,0.0,0.0,0.0,0.0,0.0
111.46,8.32778444,0.0,0.0,0.0,0.0,0.0
111.5,8.280562180000002,0.0,0.0,0.0,0.0,0.0
111.53,8.266673280000001,0.0,0.0,0.0,0.0,0.0
111.57,8.219451020000001,0.0,0.0,0.0,0.0,0.0
111.61,8.188895440000001,0.0,0.0,0.0,0.0,0.0
111.67,8.125006500000001,0.0,0.0,0.0,0.0,0.0
111.69,8.108339820000001,0.0,0.0,0.0,0.0,0.0
111.72,8.077784240000002,0.0,0.0,0.0,0.0,0.0
111.78,8.01667308,0.0,0.0,0.0,0.0,0.0
111.82,7.969450820000001,0.0,0.0,0.0,0.0,0.0
111.84,7.95278414,0.0,0.0,0.0,0.0,0.0
111.92,7.875006300000001,0.0,0.0,0.0,0.0,0.0
111.95,7.858339620000001,0.0,0.0,0.0,0.0,0.0
111.97,7.844450720000001,0.0,0.0,0.0,0.0,0.0
111.99,7.8138951400000005,0.0,0.0,0.0,0.0,0.0
112.01,7.79722846,0.0,0.0,0.0,0.0,0.0
112.03,7.766672880000001,0.0,0.0,0.0,0.0,0.0
112.1,7.702783940000001,0.0,0.0,0.0,0.0,0.0
112.14,7.655561680000002,0.0,0.0,0.0,0.0,0.0
112.16,7.641672780000001,0.0,0.0,0.0,0.0,0.0
112.2,7.608339420000001,0.0,0.0,0.0,0.0,0.0
112.24,7.563894940000001,0.0,0.0,0.0,0.0,0.0
112.27,7.547228260000002,0.0,0.0,0.0,0.0,0.0
112.31,7.500006000000001,0.0,0.0,0.0,0.0,0.0
112.35,7.469450420000001,0.0,0.0,0.0,0.0,0.0
112.37,7.438894840000001,0.0,0.0,0.0,0.0,0.0
112.45,7.358339220000001,0.0,0.0,0.0,0.0,0.0
112.47,7.327783640000001,0.0,0.0,0.0,0.0,0.0
112.52,7.280561380000001,0.0,0.0,0.0,0.0,0.0
112.56,7.250005800000001,0.0,0.0,0.0,0.0,0.0
112.62,7.18889464,0.0,0.0,0.0,0.0,0.0
112.66,7.141672380000001,0.0,0.0,0.0,0.0,0.0
112.68,7.108339020000001,0.0,0.0,0.0,0.0,0.0
112.7,7.077783440000001,0.0,0.0,0.0,0.0,0.0
112.79,7.000005600000001,0.0,0.0,0.0,0.0,0.0
112.83,6.969450020000001,0.0,0.0,0.0,0.0,0.0
112.87,6.922227760000001,0.0,0.0,0.0,0.0,0.0
112.89,6.891672180000001,0.0,0.0,0.0,0.0,0.0
112.93,6.858338820000001,0.0,0.0,0.0,0.0,0.0
112.98,6.813894340000001,0.0,0.0,0.0,0.0,0.0
113.0,6.79722766,0.0,0.0,0.0,0.0,0.0
113.02,6.76667208,0.0,0.0,0.0,0.0,0.0
113.04,6.733338720000001,0.0,0.0,0.0,0.0,0.0
113.1,6.6888942400000015,0.0,0.0,0.0,0.0,0.0
113.14,6.641671980000001,0.0,0.0,0.0,0.0,0.0
113.19,6.594449720000001,0.0,0.0,0.0,0.0,0.0
113.29,6.48333852,0.0,0.0,0.0,0.0,0.0
113.31,6.4527829400000005,0.0,0.0,0.0,0.0,0.0
113.38,6.358338420000001,0.0,0.0,0.0,0.0,0.0
113.44,6.297227260000001,0.0,0.0,0.0,0.0,0.0
113.5,6.2333383200000005,0.0,0.0,0.0,0.0,0.0
113.54,6.188893840000001,0.0,0.0,0.0,0.0,0.0
113.58,6.141671580000001,0.0,0.0,0.0,0.0,0.0
113.61,6.1250049,0.0,0.0,0.0,0.0,0.0
113.65,6.077782640000001,0.0,0.0,0.0,0.0,0.0
113.69,6.030560380000001,0.0,0.0,0.0,0.0,0.0
113.71,6.01667148,0.0,0.0,0.0,0.0,0.0
113.75,5.95278254,0.0,0.0,0.0,0.0,0.0
113.79,5.905560280000001,0.0,0.0,0.0,0.0,0.0
113.82,5.891671380000001,0.0,0.0,0.0,0.0,0.0
113.9,5.8138935400000005,0.0,0.0,0.0,0.0,0.0
113.92,5.78056018,0.0,0.0,0.0,0.0,0.0
113.96,5.73333792,0.0,0.0,0.0,0.0,0.0
113.98,5.702782340000001,0.0,0.0,0.0,0.0,0.0
114.01,5.68889344,0.0,0.0,0.0,0.0,0.0
114.02,5.672226760000001,0.0,0.0,0.0,0.0,0.0
114.11,5.577782240000001,0.0,0.0,0.0,0.0,0.0
114.13,5.54722666,0.0,0.0,0.0,0.0,0.0
114.18,5.500004400000001,0.0,0.0,0.0,0.0,0.0
114.28,5.405559880000001,0.0,0.0,0.0,0.0,0.0
114.32,5.35833762,0.0,0.0,0.0,0.0,0.0
114.34,5.344448720000001,0.0,0.0,0.0,0.0,0.0
114.36,5.31389314,0.0,0.0,0.0,0.0,0.0
114.39,5.297226460000001,0.0,0.0,0.0,0.0,0.0
114.43,5.250004200000001,0.0,0.0,0.0,0.0,0.0
114.45,5.23333752,0.0,0.0,0.0,0.0,0.0
114.49,5.18889304,0.0,0.0,0.0,0.0,0.0
114.54,5.1555596800000005,0.0,0.0,0.0,0.0,0.0
114.56,5.141670780000001,0.0,0.0,0.0,0.0,0.0
114.6,5.09444852,0.0,0.0,0.0,0.0,0.0
114.64,5.047226260000001,0.0,0.0,0.0,0.0,0.0
114.7,5.000004000000001,0.0,0.0,0.0,0.0,0.0
114.76,4.938892840000001,0.0,0.0,0.0,0.0,0.0
114.8,4.89167058,0.0,0.0,0.0,0.0,0.0
114.85,4.858337220000001,0.0,0.0,0.0,0.0,0.0
114.87,4.844448320000001,0.0,0.0,0.0,0.0,0.0
114.91,4.813892740000001,0.0,0.0,0.0,0.0,0.0
114.95,4.76667048,0.0,0.0,0.0,0.0,0.0
114.97,4.750003800000001,0.0,0.0,0.0,0.0,0.0
115.01,4.70278154,0.0,0.0,0.0,0.0,0.0
115.05,4.6722259600000005,0.0,0.0,0.0,0.0,0.0
115.12,4.6250037,0.0,0.0,0.0,0.0,0.0
115.14,4.6083370200000005,0.0,0.0,0.0,0.0,0.0
115.18,4.56389254,0.0,0.0,0.0,0.0,0.0
115.26,4.48333692,0.0,0.0,0.0,0.0,0.0
115.28,4.469448020000001,0.0,0.0,0.0,0.0,0.0
115.32,4.438892440000001,0.0,0.0,0.0,0.0,0.0
115.36,4.405559080000001,0.0,0.0,0.0,0.0,0.0
115.38,4.3750035,0.0,0.0,0.0,0.0,0.0
115.42,4.34444792,0.0,0.0,0.0,0.0,0.0
115.47,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
115.49,4.28055898,0.0,0.0,0.0,0.0,0.0
115.53,4.2333367200000005,0.0,0.0,0.0,0.0,0.0
115.59,4.18889224,0.0,0.0,0.0,0.0,0.0
115.67,4.10833662,0.0,0.0,0.0,0.0,0.0
115.77,4.01666988,0.0,0.0,0.0,0.0,0.0
115.8,4.0000032,0.0,0.0,0.0,0.0,0.0
115.84,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
115.88,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
115.92,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
115.94,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
115.98,3.827780840000001,0.0,0.0,0.0,0.0,0.0
116.0,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
116.04,3.78055858,0.0,0.0,0.0,0.0,0.0
116.15,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
116.17,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
116.19,3.6416695800000003,0.0,0.0,0.0,0.0,0.0
116.21,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
116.25,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
116.29,3.54722506,0.0,0.0,0.0,0.0,0.0
116.31,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
116.35,3.4833361200000006,0.0,0.0,0.0,0.0,0.0
116.42,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
116.5,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
116.52,3.3277804400000006,0.0,0.0,0.0,0.0,0.0
116.6,3.2333359200000005,0.0,0.0,0.0,0.0,0.0
116.62,3.21944702,0.0,0.0,0.0,0.0,0.0
116.66,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
116.7,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
116.76,3.06389134,0.0,0.0,0.0,0.0,0.0
116.8,3.03055798,0.0,0.0,0.0,0.0,0.0
116.83,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
116.87,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
116.93,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
116.97,2.84444672,0.0,0.0,0.0,0.0,0.0
117.01,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
117.03,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
117.11,2.6722243600000004,0.0,0.0,0.0,0.0,0.0
117.13,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
117.17,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
117.22,2.5638909400000003,0.0,0.0,0.0,0.0,0.0
117.24,2.53055758,0.0,0.0,0.0,0.0,0.0
117.28,2.48333532,0.0,0.0,0.0,0.0,0.0
117.32,2.4527797400000004,0.0,0.0,0.0,0.0,0.0
117.34,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
117.42,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
117.48,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
117.52,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
117.58,2.15555728,0.0,0.0,0.0,0.0,0.0
117.63,2.10833502,0.0,0.0,0.0,0.0,0.0
117.65,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
117.69,2.03055718,0.0,0.0,0.0,0.0,0.0
117.73,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
117.79,1.92222376,0.0,0.0,0.0,0.0,0.0
117.83,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
117.85,1.8583348200000003,0.0,0.0,0.0,0.0,0.0
117.89,1.8138903400000002,0.0,0.0,0.0,0.0,0.0
117.99,1.70277914,0.0,0.0,0.0,0.0,0.0
118.06,1.6416679800000002,0.0,0.0,0.0,0.0,0.0
118.08,1.6250013000000003,0.0,0.0,0.0,0.0,0.0
118.11,1.6083346200000002,0.0,0.0,0.0,0.0,0.0
118.14,1.56389014,0.0,0.0,0.0,0.0,0.0
118.16,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
118.18,1.5166678800000002,0.0,0.0,0.0,0.0,0.0
118.2,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
118.22,1.4694456200000001,0.0,0.0,0.0,0.0,0.0
118.24,1.4527789400000002,0.0,0.0,0.0,0.0,0.0
118.27,1.42222336,0.0,0.0,0.0,0.0,0.0
118.31,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
118.41,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
118.47,1.21944542,0.0,0.0,0.0,0.0,0.0
118.51,1.18888984,0.0,0.0,0.0,0.0,0.0
118.55,1.1416675800000002,0.0,0.0,0.0,0.0,0.0
118.58,1.1250009,0.0,0.0,0.0,0.0,0.0
118.62,1.07777864,0.0,0.0,0.0,0.0,0.0
118.66,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
118.68,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
118.71,1.0000008,0.0,0.0,0.0,0.0,0.0
118.73,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
118.77,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
118.79,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
118.83,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
118.9,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
118.94,0.78055618,0.0,0.0,0.0,0.0,0.0
118.98,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
119.04,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
119.08,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
119.1,0.60833382,0.0,0.0,0.0,0.0,0.0
119.12,0.59444492,0.0,0.0,0.0,0.0,0.0
119.14,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
119.21,0.53055598,0.0,0.0,0.0,0.0,0.0
119.23,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
119.25,0.5000004,0.0,0.0,0.0,0.0,0.0
119.29,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
119.31,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
119.39,0.0,0.0,0.0,0.0,0.0,0.0
119.42,0.0,0.0,0.0,0.0,0.0,0.0
119.46,0.0,0.0,0.0,0.0,0.0,0.0
119.5,0.0,0.0,0.0,0.0,0.0,0.0
119.52,0.0,0.0,0.0,0.0,0.0,0.0
119.56,0.0,0.0,0.0,0.0,0.0,0.0
119.6,0.0,0.0,0.0,0.0,0.0,0.0
119.62,0.0,0.0,0.0,0.0,0.0,0.0
119.64,0.0,0.0,0.0,0.0,0.0,0.0
119.67,0.0,0.0,0.0,0.0,0.0,0.0
119.73,0.0,0.0,0.0,0.0,0.0,0.0
119.77,0.0,0.0,0.0,0.0,0.0,0.0
119.81,0.0,0.0,0.0,0.0,0.0,0.0
119.83,0.0,0.0,0.0,0.0,0.0,0.0
119.91,0.0,0.0,0.0,0.0,0.0,0.0
119.94,0.0,0.0,0.0,0.0,0.0,0.0
119.96,0.0,0.0,0.0,0.0,0.0,0.0
120.02,0.0,0.0,0.0,0.0,0.0,0.0
120.04,0.0,0.0,0.0,0.0,0.0,0.0
120.08,0.0,0.0,0.0,0.0,0.0,0.0
120.1,0.0,0.0,0.0,0.0,0.0,0.0
120.13,0.0,0.0,0.0,0.0,0.0,0.0
120.15,0.0,0.0,0.0,0.0,0.0,0.0
120.19,0.0,0.0,0.0,0.0,0.0,0.0
120.23,0.0,0.0,0.0,0.0,0.0,0.0
120.25,0.0,0.0,0.0,0.0,0.0,0.0
120.29,0.0,0.0,0.0,0.0,0.0,0.0
120.36,0.0,0.0,0.0,0.0,0.0,0.0
120.4,0.0,0.0,0.0,0.0,0.0,0.0
120.44,0.0,0.0,0.0,0.0,0.0,0.0
120.46,0.0,0.0,0.0,0.0,0.0,0.0
120.5,0.0,0.0,0.0,0.0,0.0,0.0
120.54,0.0,0.0,0.0,0.0,0.0,0.0
120.57,0.0,0.0,0.0,0.0,0.0,0.0
120.59,0.0,0.0,0.0,0.0,0.0,0.0
120.61,0.0,0.0,0.0,0.0,0.0,0.0
120.65,0.0,0.0,0.0,0.0,0.0,0.0
120.67,0.0,0.0,0.0,0.0,0.0,0.0
120.7,0.0,0.0,0.0,0.0,0.0,0.0
120.72,0.0,0.0,0.0,0.0,0.0,0.0
120.76,0.0,0.0,0.0,0.0,0.0,0.0
120.78,0.0,0.0,0.0,0.0,0.0,0.0
120.83,0.0,0.0,0.0,0.0,0.0,0.0
120.87,0.0,0.0,0.0,0.0,0.0,0.0
120.89,0.0,0.0,0.0,0.0,0.0,0.0
120.97,0.0,0.0,0.0,0.0,0.0,0.0
120.99,0.0,0.0,0.0,0.0,0.0,0.0
121.03,0.0,0.0,0.0,0.0,0.0,0.0
121.06,0.0,0.0,0.0,0.0,0.0,0.0
121.08,0.0,0.0,0.0,0.0,0.0,0.0
121.1,0.0,0.0,0.0,0.0,0.0,0.0
121.14,0.0,0.0,0.0,0.0,0.0,0.0
121.16,0.0,0.0,0.0,0.0,0.0,0.0
121.19,0.0,0.0,0.0,0.0,0.0,0.0
121.21,0.0,0.0,0.0,0.0,0.0,0.0
121.29,0.0,0.0,0.0,0.0,0.0,0.0
121.31,0.0,0.0,0.0,0.0,0.0,0.0
121.35,0.0,0.0,0.0,0.0,0.0,0.0
121.4,0.0,0.0,0.0,0.0,0.0,0.0
121.42,0.0,0.0,0.0,0.0,0.0,0.0
121.44,0.0,0.0,0.0,0.0,0.0,0.0
121.46,0.0,0.0,0.0,0.0,0.0,0.0
121.51,0.0,0.0,0.0,0.0,0.0,0.0
121.53,0.0,0.0,0.0,0.0,0.0,0.0
121.57,0.0,0.0,0.0,0.0,0.0,0.0
121.61,0.0,0.0,0.0,0.0,0.0,0.0
121.64,0.0,0.0,0.0,0.0,0.0,0.0
121.66,0.0,0.0,0.0,0.0,0.0,0.0
121.72,0.0,0.0,0.0,0.0,0.0,0.0
121.78,0.0,0.0,0.0,0.0,0.0,0.0
121.82,0.0,0.0,0.0,0.0,0.0,0.0
121.85,0.0,0.0,0.0,0.0,0.0,0.0
121.87,0.0,0.0,0.0,0.0,0.0,0.0
121.89,0.0,0.0,0.0,0.0,0.0,0.0
121.93,0.0,0.0,0.0,0.0,0.0,0.0
121.96,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.0,0.0,0.0,0.0,0.0,0.0
122.04,0.0,0.0,0.0,0.0,0.0,0.0
122.1,0.0,0.0,0.0,0.0,0.0,0.0
122.17,0.0,0.0,0.0,0.0,0.0,0.0
122.21,0.0,0.0,0.0,0.0,0.0,0.0
122.27,0.0,0.0,0.0,0.0,0.0,0.0
122.32,0.0,0.0,0.0,0.0,0.0,0.0
122.36,0.0,0.0,0.0,0.0,0.0,0.0
122.38,0.0,0.0,0.0,0.0,0.0,0.0
122.46,0.0,0.0,0.0,0.0,0.0,0.0
122.48,0.0,0.0,0.0,0.0,0.0,0.0
122.5,0.0,0.0,0.0,0.0,0.0,0.0
122.52,0.0,0.0,0.0,0.0,0.0,0.0
122.56,0.0,0.0,0.0,0.0,0.0,0.0
122.58,0.0,0.0,0.0,0.0,0.0,0.0
122.63,0.0,0.0,0.0,0.0,0.0,0.0
122.67,0.0,0.0,0.0,0.0,0.0,0.0
122.69,0.0,0.0,0.0,0.0,0.0,0.0
122.73,0.0,0.0,0.0,0.0,0.0,0.0
122.79,0.0,0.0,0.0,0.0,0.0,0.0
122.84,0.0,0.0,0.0,0.0,0.0,0.0
122.88,0.0,0.0,0.0,0.0,0.0,0.0
122.9,0.0,0.0,0.0,0.0,0.0,0.0
122.94,0.0,0.0,0.0,0.0,0.0,0.0
122.98,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.0,0.0,0.0,0.0,0.0,0.0
