Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
23.07,0.733748736730978,-0.0008323887409448169,0.0005733372142553671,0.00014835454668853392,-0.0017734181228577593,7.945042503335826e-06
23.08,0.6681560911853398,-0.0008886223595449417,0.0015363671276112205,3.9121085382704474e-05,-0.0023994234945239543,-0.00014386177440813114
23.09,0.610531488273668,-0.0008548266739741856,0.001667488517682265,-7.533899297153653e-05,-0.001388155493123522,-0.00012178680585040607
23.1,0.5602826857562702,-0.0007612740209591425,0.0008552696264406671,-0.0001091242033120764,7.325110766103403e-05,4.537861522513316e-06
23.11,0.5167753795732288,-0.0006079521263740604,-0.00022767870371175826,-0.00011081833493353419,0.0013645974569913748,0.00020138622035241035
23.12,0.4411231313322422,-0.00070346254010941,2.107408095837057e-05,0.000132603200592209,-0.0010843838444430137,-1.0546034536514172e-05
23.13,0.37230881524506015,-0.000677289677084659,0.0008834340934039116,2.1609600727383615e-05,-0.001604639642449719,-0.0001044172923519803
23.14,0.37230882893238143,-0.0006768462200225411,0.0008779888823604966,2.1609984561228003e-05,-0.001604639624406381,-0.00010441749019723271
23.15,0.25974343809203343,-0.0004164564413095637,0.000476641878852995,-0.0001138574484829292,0.0005068664236978291,7.836312785857584e-05
23.16,0.21458333256250642,-0.0002215684921942035,-0.00039420936545508706,-0.00010543781154184299,0.0015744643982790337,0.0002630173743801632
23.17,0.12533967099604842,-0.0003738888954753845,0.00030596802089101607,0.00022745320643336874,-0.002081705087893919,-8.998162592392575e-05
23.18,0.043648274522146084,-0.0003796299894818135,0.0015582176203857486,7.984609226114655e-05,-0.0029180043199233717,-0.00031503347381790146
23.19,-0.028037336201210624,-0.0002873432266133201,0.001723929707702589,-6.390027446536628e-05,-0.001679367007335675,-0.0003524598778085357
23.2,-0.0904802072532581,-0.00012006656485893736,0.0006637689009987,-9.961845970085924e-05,0.0001503279627022745,-0.0002545754394658851
23.21,-0.14448885581566015,9.037564000777388e-05,-0.0007365482288050217,-8.761351392575664e-05,0.0017790930479171265,-7.675095591614834e-05
23.22,-0.24122140569902822,-2.67578840959808e-05,-0.00039784943563261655,0.0002425691068325158,-0.0014890902829192447,-0.00042063760150343605
23.23,-0.3293625317273886,2.4932312406867578e-05,0.0003882185433572471,7.952048815176545e-05,-0.002063391375602872,-0.0006460947285116603
23.24,-0.40653815685796946,0.0001507938203256449,0.0010260527979443362,-4.968995702753614e-05,-0.0010356661778719266,-0.0006418817514007013
23.25,-0.47364573057085474,0.00035651784139348374,0.0001831174697402348,-8.091383547153226e-05,0.0006001111693319985,-0.00052506665034321
23.26,-0.5315817375211396,0.0006101506911147615,-0.0010005052465487363,-6.7483929028379e-05,0.002022840971048274,-0.0003164314327303758
23.27,-0.6349971390804644,0.0005182483245836289,-0.0004085400092628629,0.0002761554871857251,-0.0016821572221348145,-0.0007087262393954031
23.28,-0.729136054402173,0.0005975802308402912,0.0009032677027661147,0.00012092510523772448,-0.002520953035741333,-0.0009423739761956454
23.29,-0.811524752461839,0.0007654420300757372,0.0011538619486771043,-2.222898591760263e-05,-0.0012577550525169558,-0.0009876618082239467
23.3,-0.8115247469625064,0.0007573010434876093,0.0011630647946945312,-2.2227569069894725e-05,-0.0012577549127511095,-0.0009876620180986732
23.31,-0.9448491759609642,0.0012495595310490725,-0.0012239969396621022,-3.6372913915700784e-05,0.0021900034622074696,-0.0006676114385628219
23.32,-0.9448491759609642,0.0012495595310490725,-0.0012239969396621022,-3.6372913915700784e-05,0.0021900034622074696,-0.0006676114385628219
23.33,-1.1351323016130448,0.0013859146941578885,0.00014149337204985763,0.00012334588914201473,-0.001488458665535764,-0.001191566636173333
23.34,-1.1351323162281481,0.00137221469006869,0.0001569286654872312,0.00012334764942920323,-0.0014884584752033856,-0.0011915666917104036
23.35,-1.2821155304528238,0.0017722342957088163,-0.0002530561630415142,-1.0555692834527227e-05,0.001000350847653318,-0.0010514663003613595
23.36,-1.3407360848983922,0.001983500218375228,-0.001332269675855105,2.851434929600626e-06,0.0022541085007850453,-0.0008107346798022304
23.37,-1.3407360848983922,0.001983500218375228,-0.001332269675855105,2.851434929600626e-06,0.0022541085007850453,-0.0008107346798022304
23.38,-1.4515547988044397,0.0019397639454462419,-0.00042178518411494507,0.0002958019553056833,-0.002162662488182226,-0.0014061190820542683
23.39,-1.6409171172754249,0.002170803147680869,0.0013418619242000893,5.383010722746793e-05,-0.001752159922802225,-0.0018704239794699426
23.4,-1.7176307404183562,0.0023200024363127627,0.00010711920863230032,2.0240056583117162e-05,0.00042344063254324296,-0.0017428759790241745
23.41,-1.7837578735520923,0.0024894957183731895,-0.0015554212844219974,4.2079607685121836e-05,0.002355647336529527,-0.0015105909694792862
23.42,-1.8933634507413966,0.0026297184344720565,-0.0013308167726984862,0.00019189323970589855,-0.0009359027613913602,-0.0020154059947582637
23.43,-1.9925136818036524,0.0027394736474408124,-0.00016887046679565145,0.00014095197277381357,-0.0016714389438969072,-0.002288413536916549
23.44,-2.0789311968311015,0.0028464272119937124,0.00021786293821574,6.863090251730117e-05,-0.0005130139024991349,-0.002237360650033493
23.45,-2.1536971023251095,0.0029418991677085545,-0.0005731565857708953,6.072048203829756e-05,0.0011084639374783103,-0.0020320999328591197
23.46,-2.217921308141317,0.0030987669750718204,-0.0016888973508320995,5.384880286885343e-05,0.002495984522530522,-0.0016458975283421995
23.47,-2.325148228718682,0.0033182820343260772,-0.0010874525133568117,8.984409244100091e-05,-0.0011012189970772638,-0.0022426025006294756
23.48,-2.422031338481907,0.0034382517883445396,0.00022438863483378968,7.654814992310297e-05,-0.0019798586742442613,-0.002455185779444893
23.49,-2.506362911810565,0.0035656689120500086,0.0004946217625664813,6.608149588554312e-05,-0.0007875760296301908,-0.002430715807592677
23.5,-2.579235784128003,0.0036450475399478688,-0.00041675618593466974,3.394871989596238e-05,0.0009661898109560969,-0.002142864301114786
23.51,-2.6417694404410113,0.0035705762051222185,-0.0017964324756751958,2.3874852123980517e-05,0.002500224174054421,-0.0017902147018214586
23.52,-2.744223468853729,0.00399588668463186,-0.0013155826887647905,-7.994644968441427e-05,-0.0007018541702260203,-0.002382892045189249
23.53,-2.836644839165825,0.0040608794085192045,-0.00015470537338482893,-3.299961991002621e-05,-0.0014881951027804236,-0.0026658386380365774
23.54,-2.9170183003248322,0.004174714543565777,0.00014677674676416444,-4.0862096896274386e-05,-0.00041975796852851307,-0.0025876575340980593
23.55,-2.986430473083145,0.0042331975724220405,-0.0006319886293153581,-5.608005355121051e-05,0.001129824906003031,-0.0023841060268773836
23.56,-3.045975426922616,0.004239471397568017,-0.0017751910229981626,-0.00010717160817245613,0.002471192238908283,-0.0020047391719841
23.57,-3.14080118260835,0.004570967382025111,-0.0013900505869442576,-0.00020534266170012987,-0.0004229314936044884,-0.002644749324252626
23.58,-3.1408013071152734,0.0044873722934019,-0.0013810757918769547,-0.0002053389534685402,-0.000422931081152896,-0.00264474967811977
23.59,-3.3005556197033115,0.00472454885993606,-6.971362890926198e-05,-0.00016641748314052867,-0.00022318945632480918,-0.0028903034112334183
23.6,-3.3647626217651347,0.004792237380961187,-0.000827254218348719,-0.0002012189199637607,0.0011407933162971959,-0.0026864217687536662
23.61,-3.4198904916714947,0.00483480499948993,-0.0018406601571847336,-0.00020469945530560528,0.002323580550953715,-0.002476319246187591
23.62,-3.497080578005761,0.004998795877251473,-0.001811712495610908,-0.0001993691354090148,0.0004842158089278367,-0.0027461670073769145
23.63,-3.4970807033647815,0.00490215711976562,-0.001833667570450945,-0.00019936526762959523,0.00048421627654217364,-0.002746167205719541
23.64,-3.6248125807339906,0.005184399630409497,-0.0010098274606948404,-0.00018364500007842522,0.0005642118059123975,-0.0024614857080782642
23.65,-3.6760269803702883,0.005050915704663197,-0.0014708596005526878,-0.00014665775001123477,0.0013024195507265496,-0.002343800838676347
23.66,-3.7199435743323637,0.0050843383085738625,-0.0020419004030401595,-0.00012872966287991557,0.001917927946023013,-0.002179944521622719
23.67,-3.791583480295506,0.004715071629747308,-0.0016158147764154145,9.302142841166415e-05,-0.0006576813992062615,-0.0024721957197131705
23.68,-3.856234062908055,0.004546516702791797,-0.000733900242552162,3.317337720056319e-05,-0.0013363763902636773,-0.0025831873685752986
23.69,-3.9126616725341608,0.004392326250670321,-0.0006025928069967359,-4.254542036487912e-05,-0.000607016335500708,-0.002691527317653194
23.7,-3.962008517433704,0.004254231523804915,-0.0013191446005321435,-5.590509594192223e-05,0.0005057473597529061,-0.002878354761888278
23.71,-4.004445955166313,0.004244582904611149,-0.0022508459986543294,-1.7705782940241977e-05,0.0015347774921664642,-0.0029887641887643562
23.72,-4.0624605231352815,0.0040402009882581575,-0.0024184637552146643,0.00015803503017082846,0.00032586075026964836,-0.0032015428650089754
23.73,-4.11422846729306,0.00393112839403836,-0.002017662141604626,0.00010935147297727187,6.2591047342639e-05,-0.003366408123809123
23.74,-4.159027031270652,0.0038095821809960217,-0.0018527977139615008,4.830890048516622e-05,0.0004650144452983337,-0.003372430565592487
23.75,-4.197503378426812,0.0038337209699738136,-0.0020971429698069797,6.136864208085536e-05,0.0009957215502378952,-0.003321878835399787
23.76,-4.230301983149197,0.003912273809416467,-0.0024943586557942903,8.588284704310614e-05,0.0014209795449326623,-0.003140221724046627
23.77,-4.27223638221169,0.004012374307041367,-0.002333480853209024,0.00017853952962022,0.0004421499178238169,-0.003146509685826289
23.78,-4.309201095106244,0.0038822655914373403,-0.001991735055164631,0.00015861856517560374,0.00016399687527839465,-0.003012282942094532
23.79,-4.340875560747604,0.003924313738091347,-0.0018435224464152778,0.00014874330806191906,0.0004113433970585775,-0.0028343873678568377
23.8,-4.340875660023971,0.003800771895609878,-0.0018684361363386953,0.00014874786543098102,0.0004113437537991123,-0.002834387076918657
23.81,-4.390549995607614,0.0035604567833134333,-0.0023946772382138328,0.00011879088790480191,0.0011268344808316615,-0.0022258361469829117
23.82,-4.426973635618933,0.0035776365995779527,-0.002089421866108711,6.69772574098592e-05,-0.00015320975285316128,-0.002205053260646754
23.83,-4.459523076677782,0.0032997661448224353,-0.0016188427259172535,3.314040843685925e-05,-0.0004937382041768815,-0.002139041773646777
23.84,-4.487575280502864,0.0031641639509654013,-0.0015141410074495797,-3.971927361259046e-05,-0.0001133013369871527,-0.0019507337686660688
23.85,-4.511589619978386,0.0029779657432062946,-0.0018489951545057697,-0.00010080211841893087,0.00047165713404994356,-0.0017835955848222202
23.86,-4.532012757978059,0.0028669273199100898,-0.0023286142572616036,-0.0001802100873676158,0.0009849176468039718,-0.0015554472524665626
23.87,-4.569429753988735,0.0028588695526532725,-0.002058683354492707,-0.00024595903284514156,-0.0004048532788738762,-0.0018269494280639094
23.88,-4.603343843896465,0.0028730840272853672,-0.0015679549982372545,-0.0002703176484547307,-0.0007669879030359853,-0.0019134969455061792
23.89,-4.63289407727798,0.0028207984609037715,-0.0014889106305727262,-0.0002689657453571179,-0.00034178503751281414,-0.0019653009353032573
23.9,-4.658245632017694,0.0029189582441115553,-0.0019302406702682681,-0.00028689497569557104,0.00030736153802576237,-0.001825150004122475
23.91,-4.680098953492978,0.0028890540303577413,-0.0025594646247929518,-0.00019480851764692707,0.0008384671443354018,-0.0017269661230002546
23.92,-4.712703265810599,0.0028307592616544936,-0.0026242758534006897,-7.650222488809149e-05,-4.296449043477485e-05,-0.001727832231061403
23.93,-4.742018946620716,0.0026614369509231216,-0.00239815242838821,-1.6808461862091052e-05,-0.00029541348013374956,-0.0017095102888961063
23.94,-4.767592252053849,0.002529688418284366,-0.0023587513525521095,3.6583354416933756e-06,-8.755871229778519e-05,-0.0015911023188510667
23.95,-4.789948349861704,0.002235356880806748,-0.002595605384483172,7.576380857704695e-05,0.0002238402139450968,-0.0015579207483115737
23.96,-4.809177725642292,0.002096056130745495,-0.0028976923520841395,0.00011179214249823906,0.0005094989175263989,-0.001429865456415318
23.97,-4.840557562365749,0.0016617894927318218,-0.002738965417788726,0.0002586030509147407,-0.0005852525552508615,-0.0015025571765055572
23.98,-4.868964001781339,0.001577472497206741,-0.0023755166145732532,0.0001942142833295524,-0.0008412207616273137,-0.001521544463788766
23.99,-4.86896404130078,0.0015027391624139966,-0.002342741168686198,0.0001942169512766039,-0.0008412205197613588,-0.0015215442569631497
24.0,-4.9152017851000265,0.001476577481633063,-0.0025445578679494972,0.00010197189961906684,5.671289085208216e-05,-0.0015789326231566468
24.02,-4.959856167812196,0.0016840711995052505,-0.002915611991080897,0.0001321061253679852,-6.207563982484408e-05,-0.0017149953101639078
24.03,-4.983272903194495,0.0017889044705301305,-0.002658869662888602,0.00011155067532882253,-0.00018599900308234406,-0.001827978178712071
24.04,-5.0035070903164,0.0019655197924416373,-0.0025392756069214694,6.68076899225802e-05,3.550312992521352e-05,-0.001802906091574398
24.05,-5.020855971343217,0.0020498411055259076,-0.0026393336232701813,5.951610349493137e-05,0.00033478514355769724,-0.0017767593332936554
24.06,-5.035617845519121,0.002165607987551336,-0.0028207638817626243,2.4950581762929744e-05,0.0005875307435441921,-0.001624476794596467
24.07,-5.064923616528147,0.0022460359379059608,-0.00241914155420259,-8.197276306974626e-06,-0.00067748815867094,-0.0018454365892686148
24.08,-5.091567590254953,0.00234763737990323,-0.0019136281550531198,-6.010060752698304e-05,-0.000982957639555875,-0.0018720028925727208
24.09,-5.114790094749127,0.002441626206665417,-0.0018382026293859003,-0.00010171650125176643,-0.0005469441276187778,-0.001878688482077163
24.1,-5.134890523480051,0.0024111766849853923,-0.002187302750615648,-0.0001770017654478524,0.00010359018008047193,-0.0017427834352337515
24.11,-5.152180449597255,0.0024666182111892036,-0.0026677154721186317,-0.0002103321145596156,0.0006794101268540687,-0.0016567693082327366
24.12,-5.178845980572086,0.002488754396725654,-0.0027421143851532066,-0.00025386751743467314,2.7381422010972365e-05,-0.0017069048177485884
24.13,-5.202868545770559,0.002456642867208569,-0.00254198201156601,-0.00022697570869406128,-0.00014127411480704645,-0.0017619531445092192
24.14,-5.223602545725517,0.0025657054066170193,-0.0025190003515980176,-0.00021956418640238805,5.684942090011529e-05,-0.0016181611416853595
24.15,-5.241583109808676,0.002495156352598508,-0.0027612486943437513,-0.00011182664196582488,0.00029770464748921424,-0.0015337773467509605
24.16,-5.2657203139419,0.002397323148161789,-0.0028322166223205387,7.189789540739462e-06,-0.00025725321426410227,-0.0014308876720655914
24.17,-5.287334144196432,0.0021591410960415157,-0.002816570501722796,9.038452996599568e-05,-0.0003536800965853681,-0.0013679242071330552
24.18,-5.306338875176681,0.0019023040086033694,-0.0029264182070310703,0.0001353890327268206,-0.00014989594724697355,-0.001224726621490956
24.19,-5.322784116285965,0.0015783397230828252,-0.0031757136799351556,0.00019055013987013365,0.00012897724846514734,-0.0011510611065520778
24.2,-5.342601632539404,0.0013935824957069,-0.003252783746948759,0.00024029142577314662,-0.00013028110454790234,-0.0010523896206997708
24.21,-5.360161655861538,0.001111657324060919,-0.003203938793459259,0.00023393082625917624,-0.00012170940443104993,-0.0010611163764579234
24.22,-5.375329324065782,0.001069739294333032,-0.0031884472113435642,0.00018237869176485443,5.459365504442153e-05,-0.001006896561051139
24.23,-5.3883288272122085,0.0010306098928566506,-0.0032445313187919613,0.00016764991835814278,0.00024136227012441352,-0.001050243216368867
24.24,-5.3993789914350305,0.0011339170901446729,-0.003308839038835069,0.00012986127745651165,0.00037186140507060723,-0.0010209881403899909
24.25,-5.4150768390152795,0.0011702595937151802,-0.003128447313446196,0.00014189901422966098,-0.00011079007038359232,-0.001165201998892544
